00FR               20081024                                                                                   
0601FRC1+       20090101002375100000005000m0100000000002822   
0601FRC1+       20090101002380100000005000m0100000000002823   
0601FRC1+       20090101002385100000005000m0100000000002825   
0601FRC1+       20090101002390100000005000m0100000000002826   
0601FRC1+       20090101002395100000005000m0100000000002827   
0601FRC1+       20090101002400100000005000m0100000000002829   
0601FRC1+       20090101002405100000005000m0100000000002830   
0601FRC1+       20090101002410100000005000m0100000000002831   
0601FRC1+       20090101002415100000005000m0100000000002832   
0601FRC1+       20090101002420100000005000m0100000000002833   
0601FRC1+       20090101002425100000005000m0100000000002834   
0601FRC1+       20090101002430100000005000m0100000000002835   
0601FRC1+       20090101002435100000005000m0100000000002837   
0601FRC1+       20090101002440100000005000m0100000000002838   
0601FRC1+       20090101002445100000005000m0100000000002839   
0601FRC1+       20090101002450100000005000m0100000000002840   
0601FRC1+       20090101002455100000005000m0100000000002841   
0601FRC1+       20090101002460100000005000m0100000000002842   
0601FRC1+       20090101002465100000005000m0100000000002844   
0601FRC1+       20090101002470100000005000m0100000000002845   
0601FRC1+       20090101002475100000005000m0100000000002846   
0601FRC1+       20090101002480100000005000m0100000000002848   
0601FRC1+       20090101002485100000005000m0100000000002849   
0601FRC1+       20090101002490100000005000m0100000000002850   
0601FRC1+       20090101002495100000005000m0100000000002851   
0601FRC1+       20090101002500100000005000m0100000000002852   
0601FRC1+       20090101002505100000005000m0100000000002854   
0601FRC1+       20090101002510100000005000m0100000000002854   
0601FRC1+       20090101002515100000005000m0100000000002855   
0601FRC1+       20090101002520100000005000m0100000000002856   
0601FRC1+       20090101002525100000005000m0100000000002857   
0601FRC1+       20090101002530100000005000m0100000000002858   
0601FRC1+       20090101002535100000005000m0100000000002860   
0601FRC1+       20090101002540100000005000m0100000000002861   
0601FRC1+       20090101002545100000005000m0100000000002862   
0601FRC1+       20090101002550100000005000m0100000000002863   
0601FRC1+       20090101002555100000005000m0100000000002864   
0601FRC1+       20090101002560100000005000m0100000000002865   
0601FRC1+       20090101002565100000005000m0100000000002867   
0601FRC1+       20090101002570100000005000m0100000000002868   
0601FRC1+       20090101002575100000005000m0100000000002869   
0601FRC1+       20090101002580100000005000m0100000000002870   
0601FRC1+       20090101002585100000005000m0100000000002871   
0601FRC1+       20090101002590100000005000m0100000000002872   
0601FRC1+       20090101002595100000005000m0100000000002873   
0601FRC1+       20090101002600100000005000m0100000000002873   
0601FRC1+       20090101002605100000005000m0100000000002875   
0601FRC1+       20090101002610100000005000m0100000000002876   
0601FRC1+       20090101002615100000005000m0100000000002877   
0601FRC1+       20090101002620100000005000m0100000000002878   
0601FRC1+       20090101002625100000005000m0100000000002879   
0601FRC1+       20090101002630100000005000m0100000000002880   
0601FRC1+       20090101002635100000005000m0100000000002881   
0601FRC1+       20090101002640100000005000m0100000000002882   
0601FRC1+       20090101002645100000005000m0100000000002883   
0601FRC1+       20090101002650100000005000m0100000000002884   
0601FRC1+       20090101002655100000005000m0100000000002885   
0601FRC1+       20090101002660100000005000m0100000000002886   
0601FRC1+       20090101002665100000005000m0100000000002887   
0601FRC1+       20090101002670100000005000m0100000000002888   
0601FRC1+       20090101002675100000005000m0100000000002889   
0601FRC1+       20090101002680100000005000m0100000000002890   
0601FRC1+       20090101002685100000005000m0100000000002892   
0601FRC1+       20090101002690100000005000m0100000000002893   
0601FRC1+       20090101002695100000005000m0100000000002893   
0601FRC1+       20090101002700100000005000m0100000000002894   
0601FRC1+       20090101002705100000005000m0100000000002895   
0601FRC1+       20090101002710100000005000m0100000000002896   
0601FRC1+       20090101002715100000005000m0100000000002897   
0601FRC1+       20090101002720100000005000m0100000000002898   
0601FRC1+       20090101002725100000005000m0100000000002899   
0601FRC1+       20090101002730100000005000m0100000000002900   
0601FRC1+       20090101002735100000005000m0100000000002901   
0601FRC1+       20090101002740100000005000m0100000000002902   
0601FRC1+       20090101002745100000005000m0100000000002903   
0601FRC1+       20090101002750100000005000m0100000000002904   
0601FRC1+       20090101002755100000005000m0100000000002905   
0601FRC1+       20090101002760100000005000m0100000000002906   
0601FRC1+       20090101002765100000005000m0100000000002907   
0601FRC1+       20090101002770100000005000m0100000000002908   
0601FRC1+       20090101002775100000005000m0100000000002909   
0601FRC1+       20090101002780100000005000m0100000000002910   
0601FRC1+       20090101002785100000005000m0100000000002910   
0601FRC1+       20090101002790100000005000m0100000000002911   
0601FRC1+       20090101002795100000005000m0100000000002912   
0601FRC1+       20090101002800100000005000m0100000000002913   
0601FRC1+       20090101002805100000005000m0100000000002914   
0601FRC1+       20090101002810100000005000m0100000000002915   
0601FRC1+       20090101002815100000005000m0100000000002915   
0601FRC1+       20090101002820100000005000m0100000000002916   
0601FRC1+       20090101002825100000005000m0100000000002917   
0601FRC1+       20090101002830100000005000m0100000000002918   
0601FRC1+       20090101002835100000005000m0100000000002919   
0601FRC1+       20090101002840100000005000m0100000000002920   
0601FRC1+       20090101002845100000005000m0100000000002921   
0601FRC1+       20090101002850100000005000m0100000000002922   
0601FRC1+       20090101002855100000005000m0100000000002923   
0601FRC1+       20090101002860100000005000m0100000000002924   
0601FRC1+       20090101002865100000005000m0100000000002925   
0601FRC1+       20090101002870100000005000m0100000000002926   
0601FRC1+       20090101002875100000005000m0100000000002926   
0601FRC1+       20090101002880100000005000m0100000000002927   
0601FRC1+       20090101002885100000005000m0100000000002928   
0601FRC1+       20090101002890100000005000m0100000000002928   
0601FRC1+       20090101002895100000005000m0100000000002929   
0601FRC1+       20090101002900100000005000m0100000000002930   
0601FRC1+       20090101002905100000005000m0100000000002931   
0601FRC1+       20090101002910100000005000m0100000000002932   
0601FRC1+       20090101002915100000005000m0100000000002933   
0601FRC1+       20090101002920100000005000m0100000000002934   
0601FRC1+       20090101002925100000005000m0100000000002934   
0601FRC1+       20090101002930100000005000m0100000000002936   
0601FRC1+       20090101002935100000005000m0100000000002936   
0601FRC1+       20090101002940100000005000m0100000000002937   
0601FRC1+       20090101002945100000005000m0100000000002938   
0601FRC1+       20090101002950100000005000m0100000000002939   
0601FRC1+       20090101002955100000005000m0100000000002940   
0601FRC1+       20090101002960100000005000m0100000000002941   
0601FRC1+       20090101002965100000005000m0100000000002941   
0601FRC1+       20090101002970100000005000m0100000000002942   
0601FRC1+       20090101002975100000005000m0100000000002943   
0601FRC1+       20090101002980100000005000m0100000000002943   
0601FRC1+       20090101002985100000005000m0100000000002944   
0601FRC1+       20090101002990100000005000m0100000000002945   
0601FRC1+       20090101002995100000005000m0100000000002946   
0601FRC1+       20090101003000100000005000m0100000000002946   
0601FRC1+       20090101003005100000005000m0100000000002947   
0601FRC1+       20090101003010100000005000m0100000000002948   
0601FRC1+       20090101003015100000005000m0100000000002949   
0601FRC1+       20090101003020100000005000m0100000000002950   
0601FRC1+       20090101003025100000005000m0100000000002951   
0601FRC1+       20090101003030100000005000m0100000000002952   
0601FRC1+       20090101003035100000005000m0100000000002952   
0601FRC1+       20090101003040100000005000m0100000000002953   
0601FRC1+       20090101003045100000005000m0100000000002954   
0601FRC1+       20090101003050100000005000m0100000000002955   
0601FRC1+       20090101003055100000005000m0100000000002955   
0601FRC1+       20090101003060100000005000m0100000000002956   
0601FRC1+       20090101003065100000005000m0100000000002957   
0601FRC1+       20090101003070100000005000m0100000000002957   
0601FRC1+       20090101003075100000005000m0100000000002958   
0601FRC1+       20090101003080100000005000m0100000000002959   
0601FRC1+       20090101003085100000005000m0100000000002960   
0601FRC1+       20090101003090100000005000m0100000000002960   
0601FRC1+       20090101003095100000005000m0100000000002961   
0601FRC1+       20090101003100100000005000m0100000000002962   
0601FRC1+       20090101003105100000005000m0100000000002963   
0601FRC1+       20090101003110100000005000m0100000000002964   
0601FRC1+       20090101003115100000005000m0100000000002964   
0601FRC1+       20090101003120100000005000m0100000000002965   
0601FRC1+       20090101003125100000005000m0100000000002966   
0601FRC1+       20090101003130100000005000m0100000000002967   
0601FRC1+       20090101003135100000005000m0100000000002967   
0601FRC1+       20090101003140100000005000m0100000000002968   
0601FRC1+       20090101003145100000005000m0100000000002968   
0601FRC1+       20090101003150100000005000m0100000000002969   
0601FRC1+       20090101003155100000005000m0100000000002970   
0601FRC1+       20090101003160100000005000m0100000000002971   
0601FRC1+       20090101003165100000005000m0100000000002971   
0601FRC1+       20090101003170100000005000m0100000000002972   
0601FRC1+       20090101003175100000005000m0100000000002973   
0601FRC1+       20090101003180100000005000m0100000000002973   
0601FRC1+       20090101003185100000005000m0100000000002974   
0601FRC1+       20090101003190100000005000m0100000000002975   
0601FRC1+       20090101003195100000005000m0100000000002975   
0601FRC1+       20090101003200100000005000m0100000000002976   
0601FRC1+       20090101003205100000005000m0100000000002977   
0601FRC1+       20090101003210100000005000m0100000000002978   
0601FRC1+       20090101003215100000005000m0100000000002979   
0601FRC1+       20090101003220100000005000m0100000000002979   
0601FRC1+       20090101003225100000005000m0100000000002980   
0601FRC1+       20090101003230100000005000m0100000000002981   
0601FRC1+       20090101003235100000005000m0100000000002981   
0601FRC1+       20090101003240100000005000m0100000000002982   
0601FRC1+       20090101003245100000005000m0100000000002982   
0601FRC1+       20090101003250100000005000m0100000000002983   
0601FRC1+       20090101003255100000005000m0100000000002984   
0601FRC1+       20090101003260100000005000m0100000000002984   
0601FRC1+       20090101003265100000005000m0100000000002985   
0601FRC1+       20090101003270100000005000m0100000000002986   
0601FRC1+       20090101003275100000005000m0100000000002986   
0601FRC1+       20090101003280100000005000m0100000000002987   
0601FRC1+       20090101003285100000005000m0100000000002988   
0601FRC1+       20090101003290100000005000m0100000000002988   
0601FRC1+       20090101003295100000005000m0100000000002989   
0601FRC1+       20090101003300100000005000m0100000000002990   
0601FRC1+       20090101003305100000005000m0100000000002991   
0601FRC1+       20090101003310100000005000m0100000000002991   
0601FRC1+       20090101003315100000005000m0100000000002992   
0601FRC1+       20090101003320100000005000m0100000000002993   
0601FRC1+       20090101003325100000005000m0100000000002993   
0601FRC1+       20090101003330100000005000m0100000000002993   
0601FRC1+       20090101003335100000005000m0100000000002994   
0601FRC1+       20090101003340100000005000m0100000000002995   
0601FRC1+       20090101003345100000005000m0100000000002995   
0601FRC1+       20090101003350100000005000m0100000000002996   
0601FRC1+       20090101003355100000005000m0100000000002997   
0601FRC1+       20090101003360100000005000m0100000000002997   
0601FRC1+       20090101003365100000005000m0100000000002998   
0601FRC1+       20090101003370100000005000m0100000000002999   
0601FRC1+       20090101003375100000005000m0100000000002999   
0601FRC1+       20090101003380100000005000m0100000000003000   
0601FRC1+       20090101003385100000005000m0100000000003001   
0601FRC1+       20090101003390100000005000m0100000000003001   
0601FRC1+       20090101003395100000005000m0100000000003002   
0601FRC1+       20090101003400100000005000m0100000000003003   
0601FRC1+       20090101003405100000005000m0100000000003003   
0601FRC1+       20090101003410100000005000m0100000000003004   
0601FRC1+       20090101003415100000005000m0100000000003005   
0601FRC1+       20090101003420100000005000m0100000000003005   
0601FRC1+       20090101003425100000005000m0100000000003005   
0601FRC1+       20090101003430100000005000m0100000000003006   
0601FRC1+       20090101003435100000005000m0100000000003007   
0601FRC1+       20090101003440100000005000m0100000000003007   
0601FRC1+       20090101003445100000005000m0100000000003008   
0601FRC1+       20090101003450100000005000m0100000000003008   
0601FRC1+       20090101003455100000005000m0100000000003009   
0601FRC1+       20090101003460100000005000m0100000000003010   
0601FRC1+       20090101003465100000005000m0100000000003010   
0601FRC1+       20090101003470100000005000m0100000000003011   
0601FRC1+       20090101003475100000005000m0100000000003012   
0601FRC1+       20090101003480100000005000m0100000000003012   
0601FRC1+       20090101003485100000005000m0100000000003013   
0601FRC1+       20090101003490100000005000m0100000000003013   
0601FRC1+       20090101003495100000005000m0100000000003014   
0601FRC1+       20090101003500100000005000m0100000000003015   
0601FRC1+       20090101003505100000005000m0100000000003015   
0601FRC1+       20090101003510100000005000m0100000000003015   
0601FRC1+       20090101003515100000005000m0100000000003016   
0601FRC1+       20090101003520100000005000m0100000000003017   
0601FRC1+       20090101003525100000005000m0100000000003017   
0601FRC1+       20090101003530100000005000m0100000000003018   
0601FRC1+       20090101003535100000005000m0100000000003018   
0601FRC1+       20090101003540100000005000m0100000000003019   
0601FRC1+       20090101003545100000005000m0100000000003019   
0601FRC1+       20090101003550100000005000m0100000000003020   
0601FRC1+       20090101003555100000005000m0100000000003021   
0601FRC1+       20090101003560100000005000m0100000000003021   
0601FRC1+       20090101003565100000005000m0100000000003022   
0601FRC1+       20090101003570100000005000m0100000000003023   
0601FRC1+       20090101003575100000005000m0100000000003023   
0601FRC1+       20090101003580100000005000m0100000000003024   
0601FRC1+       20090101003585100000005000m0100000000003024   
0601FRC1+       20090101003590100000005000m0100000000003025   
0601FRC1+       20090101003595100000005000m0100000000003025   
0601FRC1+       20090101003600100000005000m0100000000003025   
0601FRC1+       20090101003605100000005000m0100000000003026   
0601FRC1+       20090101003610100000005000m0100000000003027   
0601FRC1+       20090101003615100000005000m0100000000003027   
0601FRC1+       20090101003620100000005000m0100000000003028   
0601FRC1+       20090101003625100000005000m0100000000003028   
0601FRC1+       20090101003630100000005000m0100000000003029   
0601FRC1+       20090101003635100000005000m0100000000003029   
0601FRC1+       20090101003640100000005000m0100000000003030   
0601FRC1+       20090101003645100000005000m0100000000003030   
0601FRC1+       20090101003650100000005000m0100000000003031   
0601FRC1+       20090101003655100000005000m0100000000003032   
0601FRC1+       20090101003660100000005000m0100000000003032   
0601FRC1+       20090101003665100000005000m0100000000003033   
0601FRC1+       20090101003670100000005000m0100000000003033   
0601FRC1+       20090101003675100000005000m0100000000003034   
0601FRC1+       20090101003680100000005000m0100000000003035   
0601FRC1+       20090101003685100000005000m0100000000003035   
0601FRC1+       20090101003690100000005000m0100000000003036   
0601FRC1+       20090101003695100000005000m0100000000003036   
0601FRC1+       20090101003700100000005000m0100000000003036   
0601FRC1+       20090101003705100000005000m0100000000003037   
0601FRC1+       20090101003710100000005000m0100000000003037   
0601FRC1+       20090101003715100000005000m0100000000003038   
0601FRC1+       20090101003720100000005000m0100000000003038   
0601FRC1+       20090101003725100000005000m0100000000003039   
0601FRC1+       20090101003730100000005000m0100000000003039   
0601FRC1+       20090101003735100000005000m0100000000003040   
0601FRC1+       20090101003740100000005000m0100000000003040   
0601FRC1+       20090101003745100000005000m0100000000003041   
0601FRC1+       20090101003750100000005000m0100000000003042   
0601FRC1+       20090101003755100000005000m0100000000003042   
0601FRC1+       20090101003760100000005000m0100000000003043   
0601FRC1+       20090101003765100000005000m0100000000003043   
0601FRC1+       20090101003770100000005000m0100000000003044   
0601FRC1+       20090101003775100000005000m0100000000003044   
0601FRC1+       20090101003780100000005000m0100000000003045   
0601FRC1+       20090101003785100000005000m0100000000003045   
0601FRC1+       20090101003790100000005000m0100000000003045   
0601FRC1+       20090101003795100000005000m0100000000003046   
0601FRC1+       20090101003800100000005000m0100000000003046   
0601FRC1+       20090101003805100000005000m0100000000003047   
0601FRC1+       20090101003810100000005000m0100000000003047   
0601FRC1+       20090101003815100000005000m0100000000003048   
0601FRC1+       20090101003820100000005000m0100000000003048   
0601FRC1+       20090101003825100000005000m0100000000003049   
0601FRC1+       20090101003830100000005000m0100000000003049   
0601FRC1+       20090101003835100000005000m0100000000003050   
0601FRC1+       20090101003840100000005000m0100000000003051   
0601FRC1+       20090101003845100000005000m0100000000003051   
0601FRC1+       20090101003850100000005000m0100000000003052   
0601FRC1+       20090101003855100000005000m0100000000003052   
0601FRC1+       20090101003860100000005000m0100000000003053   
0601FRC1+       20090101003865100000005000m0100000000003053   
0601FRC1+       20090101003870100000005000m0100000000003054   
0601FRC1+       20090101003875100000005000m0100000000003054   
0601FRC1+       20090101003880100000005000m0100000000003054   
0601FRC1+       20090101003885100000005000m0100000000003055   
0601FRC1+       20090101003890100000005000m0100000000003055   
0601FRC1+       20090101003895100000005000m0100000000003056   
0601FRC1+       20090101003900100000005000m0100000000003056   
0601FRC1+       20090101003905100000005000m0100000000003057   
0601FRC1+       20090101003910100000005000m0100000000003057   
0601FRC1+       20090101003915100000005000m0100000000003057   
0601FRC1+       20090101003920100000005000m0100000000003058   
0601FRC1+       20090101003925100000005000m0100000000003058   
0601FRC1+       20090101003930100000005000m0100000000003059   
0601FRC1+       20090101003935100000005000m0100000000003059   
0601FRC1+       20090101003940100000005000m0100000000003060   
0601FRC1+       20090101003945100000005000m0100000000003060   
0601FRC1+       20090101003950100000005000m0100000000003061   
0601FRC1+       20090101003955100000005000m0100000000003061   
0601FRC1+       20090101003960100000005000m0100000000003062   
0601FRC1+       20090101003965100000005000m0100000000003062   
0601FRC1+       20090101003970100000005000m0100000000003062   
0601FRC1+       20090101003975100000005000m0100000000003063   
0601FRC1+       20090101003980100000005000m0100000000003063   
0601FRC1+       20090101003985100000005000m0100000000003064   
0601FRC1+       20090101003990100000005000m0100000000003064   
0601FRC1+       20090101003995100000005000m0100000000003065   
0601FRC1+       20090101004000100000005000m0100000000003065   
0601FRC1+       20090101004005100000005000m0100000000003065   
0601FRC1+       20090101004010100000005000m0100000000003066   
0601FRC1+       20090101004015100000005000m0100000000003066   
0601FRC1+       20090101004020100000005000m0100000000003067   
0601FRC1+       20090101004025100000005000m0100000000003068   
0601FRC1+       20090101004030100000005000m0100000000003068   
0601FRC1+       20090101004035100000005000m0100000000003068   
0601FRC1+       20090101004040100000005000m0100000000003069   
0601FRC1+       20090101004045100000005000m0100000000003069   
0601FRC1+       20090101004050100000005000m0100000000003070   
0601FRC1+       20090101004055100000005000m0100000000003070   
0601FRC1+       20090101004060100000005000m0100000000003070   
0601FRC1+       20090101004065100000005000m0100000000003071   
0601FRC1+       20090101004070100000005000m0100000000003071   
0601FRC1+       20090101004075100000005000m0100000000003072   
0601FRC1+       20090101004080100000005000m0100000000003072   
0601FRC1+       20090101004085100000005000m0100000000003073   
0601FRC1+       20090101004090100000005000m0100000000003073   
0601FRC1+       20090101004095100000005000m0100000000003073   
0601FRC1+       20090101004100100000005000m0100000000003074   
0601FRC1+       20090101004105100000005000m0100000000003074   
0601FRC1+       20090101004110100000005000m0100000000003075   
0601FRC1+       20090101004115100000005000m0100000000003075   
0601FRC1+       20090101004120100000005000m0100000000003076   
0601FRC1+       20090101004125100000005000m0100000000003076   
0601FRC1+       20090101004130100000005000m0100000000003077   
0601FRC1+       20090101004135100000005000m0100000000003077   
0601FRC1+       20090101004140100000005000m0100000000003077   
0601FRC1+       20090101004145100000005000m0100000000003077   
0601FRC1+       20090101004150100000005000m0100000000003078   
0601FRC1+       20090101004155100000005000m0100000000003078   
0601FRC1+       20090101004160100000005000m0100000000003079   
0601FRC1+       20090101004165100000005000m0100000000003079   
0601FRC2+       20090101000000100000050000m0200000000000000   
0601FRC2+       20090101000050100000005000m0200000000000000   
0601FRC2+       20090101000055100000005000m0200000000000000   
0601FRC2+       20090101000060100000005000m0200000000000000   
0601FRC2+       20090101000065100000005000m0200000000000000   
0601FRC2+       20090101000070100000005000m0200000000000000   
0601FRC2+       20090101000075100000005000m0200000000000000   
0601FRC2+       20090101000080100000005000m0200000000000000   
0601FRC2+       20090101000085100000005000m0200000000000000   
0601FRC2+       20090101000090100000005000m0200000000000000   
0601FRC2+       20090101000095100000005000m0200000000000000   
0601FRC2+       20090101000100100000005000m0200000000000000   
0601FRC2+       20090101000105100000005000m0200000000000000   
0601FRC2+       20090101000110100000005000m0200000000000000   
0601FRC2+       20090101000115100000005000m0200000000000000   
0601FRC2+       20090101000120100000005000m0200000000000000   
0601FRC2+       20090101000125100000005000m0200000000000000   
0601FRC2+       20090101000130100000005000m0200000000000000   
0601FRC2+       20090101000135100000005000m0200000000000000   
0601FRC2+       20090101000140100000005000m0200000000000000   
0601FRC2+       20090101000145100000005000m0200000000000000   
0601FRC2+       20090101000150100000005000m0200000000000000   
0601FRC2+       20090101000155100000005000m0200000000000000   
0601FRC2+       20090101000160100000005000m0200000000000000   
0601FRC2+       20090101000165100000005000m0200000000000000   
0601FRC2+       20090101000170100000005000m0200000000000000   
0601FRC2+       20090101000175100000005000m0200000000000000   
0601FRC2+       20090101000180100000005000m0200000000000000   
0601FRC2+       20090101000185100000005000m0200000000000000   
0601FRC2+       20090101000190100000005000m0200000000000000   
0601FRC2+       20090101000195100000005000m0200000000000000   
0601FRC2+       20090101000200100000005000m0200000000000000   
0601FRC2+       20090101000205100000005000m0200000000000000   
0601FRC2+       20090101000210100000005000m0200000000000000   
0601FRC2+       20090101000215100000005000m0200000000000000   
0601FRC2+       20090101000220100000005000m0200000000000000   
0601FRC2+       20090101000225100000005000m0200000000000000   
0601FRC2+       20090101000230100000005000m0200000000000000   
0601FRC2+       20090101000235100000005000m0200000000000000   
0601FRC2+       20090101000240100000005000m0200000000000000   
0601FRC2+       20090101000245100000005000m0200000000000000   
0601FRC2+       20090101000250100000005000m0200000000000000   
0601FRC2+       20090101000255100000005000m0200000000000000   
0601FRC2+       20090101000260100000005000m0200000000000000   
0601FRC2+       20090101000265100000005000m0200000000000000   
0601FRC2+       20090101000270100000005000m0200000000000000   
0601FRC2+       20090101000275100000005000m0200000000000000   
0601FRC2+       20090101000280100000005000m0200000000000000   
0601FRC2+       20090101000285100000005000m0200000000000000   
0601FRC2+       20090101000290100000005000m0200000000000000   
0601FRC2+       20090101000295100000005000m0200000000000000   
0601FRC2+       20090101000300100000005000m0200000000000000   
0601FRC2+       20090101000305100000005000m0200000000000000   
0601FRC2+       20090101000310100000005000m0200000000000000   
0601FRC2+       20090101000315100000005000m0200000000000000   
0601FRC2+       20090101000320100000005000m0200000000000000   
0601FRC2+       20090101000325100000005000m0200000000000000   
0601FRC2+       20090101000330100000005000m0200000000000000   
0601FRC2+       20090101000335100000005000m0200000000000000   
0601FRC2+       20090101000340100000005000m0200000000000000   
0601FRC2+       20090101000345100000005000m0200000000000000   
0601FRC2+       20090101000350100000005000m0200000000000014   
0601FRC2+       20090101000355100000005000m0200000000000038   
0601FRC2+       20090101000360100000005000m0200000000000058   
0601FRC2+       20090101000365100000005000m0200000000000068   
0601FRC2+       20090101000370100000005000m0200000000000081   
0601FRC2+       20090101000375100000005000m0200000000000097   
0601FRC2+       20090101000380100000005000m0200000000000113   
0601FRC2+       20090101000385100000005000m0200000000000129   
0601FRC2+       20090101000390100000005000m0200000000000143   
0601FRC2+       20090101000395100000005000m0200000000000156   
0601FRC2+       20090101000400100000005000m0200000000000174   
0601FRC2+       20090101000405100000005000m0200000000000190   
0601FRC2+       20090101000410100000005000m0200000000000206   
0601FRC2+       20090101000415100000005000m0200000000000226   
0601FRC2+       20090101000420100000005000m0200000000000245   
0601FRC2+       20090101000425100000005000m0200000000000254   
0601FRC2+       20090101000430100000005000m0200000000000272   
0601FRC2+       20090101000435100000005000m0200000000000292   
0601FRC2+       20090101000440100000005000m0200000000000308   
0601FRC2+       20090101000445100000005000m0200000000000327   
0601FRC2+       20090101000450100000005000m0200000000000338   
0601FRC2+       20090101000455100000005000m0200000000000350   
0601FRC2+       20090101000460100000005000m0200000000000363   
0601FRC2+       20090101000465100000005000m0200000000000376   
0601FRC2+       20090101000470100000005000m0200000000000385   
0601FRC2+       20090101000475100000005000m0200000000000399   
0601FRC2+       20090101000480100000005000m0200000000000411   
0601FRC2+       20090101000485100000005000m0200000000000421   
0601FRC2+       20090101000490100000005000m0200000000000431   
0601FRC2+       20090101000495100000005000m0200000000000439   
0601FRC2+       20090101000500100000005000m0200000000000449   
0601FRC2+       20090101000505100000005000m0200000000000458   
0601FRC2+       20090101000510100000005000m0200000000000464   
0601FRC2+       20090101000515100000005000m0200000000000476   
0601FRC2+       20090101000520100000005000m0200000000000486   
0601FRC2+       20090101000525100000005000m0200000000000494   
0601FRC2+       20090101000530100000005000m0200000000000503   
0601FRC2+       20090101000535100000005000m0200000000000514   
0601FRC2+       20090101000540100000005000m0200000000000523   
0601FRC2+       20090101000545100000005000m0200000000000533   
0601FRC2+       20090101000550100000005000m0200000000000542   
0601FRC2+       20090101000555100000005000m0200000000000555   
0601FRC2+       20090101000560100000005000m0200000000000565   
0601FRC2+       20090101000565100000005000m0200000000000575   
0601FRC2+       20090101000570100000005000m0200000000000584   
0601FRC2+       20090101000575100000005000m0200000000000597   
0601FRC2+       20090101000580100000005000m0200000000000609   
0601FRC2+       20090101000585100000005000m0200000000000621   
0601FRC2+       20090101000590100000005000m0200000000000633   
0601FRC2+       20090101000595100000005000m0200000000000645   
0601FRC2+       20090101000600100000005000m0200000000000656   
0601FRC2+       20090101000605100000005000m0200000000000667   
0601FRC2+       20090101000610100000005000m0200000000000680   
0601FRC2+       20090101000615100000005000m0200000000000690   
0601FRC2+       20090101000620100000005000m0200000000000702   
0601FRC2+       20090101000625100000005000m0200000000000713   
0601FRC2+       20090101000630100000005000m0200000000000725   
0601FRC2+       20090101000635100000005000m0200000000000736   
0601FRC2+       20090101000640100000005000m0200000000000747   
0601FRC2+       20090101000645100000005000m0200000000000760   
0601FRC2+       20090101000650100000005000m0200000000000770   
0601FRC2+       20090101000655100000005000m0200000000000783   
0601FRC2+       20090101000660100000005000m0200000000000794   
0601FRC2+       20090101000665100000005000m0200000000000805   
0601FRC2+       20090101000670100000005000m0200000000000818   
0601FRC2+       20090101000675100000005000m0200000000000825   
0601FRC2+       20090101000680100000005000m0200000000000833   
0601FRC2+       20090101000685100000005000m0200000000000840   
0601FRC2+       20090101000690100000005000m0200000000000848   
0601FRC2+       20090101000695100000005000m0200000000000855   
0601FRC2+       20090101000700100000005000m0200000000000863   
0601FRC2+       20090101000705100000005000m0200000000000870   
0601FRC2+       20090101000710100000005000m0200000000000877   
0601FRC2+       20090101000715100000005000m0200000000000884   
0601FRC2+       20090101000720100000005000m0200000000000893   
0601FRC2+       20090101000725100000005000m0200000000000901   
0601FRC2+       20090101000730100000005000m0200000000000909   
0601FRC2+       20090101000735100000005000m0200000000000917   
0601FRC2+       20090101000740100000005000m0200000000000925   
0601FRC2+       20090101000745100000005000m0200000000000933   
0601FRC2+       20090101000750100000005000m0200000000000940   
0601FRC2+       20090101000755100000005000m0200000000000949   
0601FRC2+       20090101000760100000005000m0200000000000956   
0601FRC2+       20090101000765100000005000m0200000000000963   
0601FRC2+       20090101000770100000005000m0200000000000970   
0601FRC2+       20090101000775100000005000m0200000000000980   
0601FRC2+       20090101000780100000005000m0200000000000987   
0601FRC2+       20090101000785100000005000m0200000000000995   
0601FRC2+       20090101000790100000005000m0200000000001001   
0601FRC2+       20090101000795100000005000m0200000000001010   
0601FRC2+       20090101000800100000005000m0200000000001017   
0601FRC2+       20090101000805100000005000m0200000000001024   
0601FRC2+       20090101000810100000005000m0200000000001034   
0601FRC2+       20090101000815100000005000m0200000000001042   
0601FRC2+       20090101000820100000005000m0200000000001050   
0601FRC2+       20090101000825100000005000m0200000000001058   
0601FRC2+       20090101000830100000005000m0200000000001068   
0601FRC2+       20090101000835100000005000m0200000000001075   
0601FRC2+       20090101000840100000005000m0200000000001084   
0601FRC2+       20090101000845100000005000m0200000000001089   
0601FRC2+       20090101000850100000005000m0200000000001099   
0601FRC2+       20090101000855100000005000m0200000000001107   
0601FRC2+       20090101000860100000005000m0200000000001115   
0601FRC2+       20090101000865100000005000m0200000000001123   
0601FRC2+       20090101000870100000005000m0200000000001136   
0601FRC2+       20090101000875100000005000m0200000000001144   
0601FRC2+       20090101000880100000005000m0200000000001157   
0601FRC2+       20090101000885100000005000m0200000000001167   
0601FRC2+       20090101000890100000005000m0200000000001179   
0601FRC2+       20090101000895100000005000m0200000000001190   
0601FRC2+       20090101000900100000005000m0200000000001201   
0601FRC2+       20090101000905100000005000m0200000000001212   
0601FRC2+       20090101000910100000005000m0200000000001227   
0601FRC2+       20090101000915100000005000m0200000000001236   
0601FRC2+       20090101000920100000005000m0200000000001251   
0601FRC2+       20090101000925100000005000m0200000000001259   
0601FRC2+       20090101000930100000005000m0200000000001274   
