00AG               20081202                                                                                   
0601AGC0d       20090101000820100000005000w0000010110001230   
0601AGC0d       20090101000825100000005000w0000010260001240   
0601AGC0d       20090101000830100000005000w0000010320001240   
0601AGC0d       20090101000835100000005000w0000010460001250   
0601AGC0d       20090101000840100000005000w0000010530001250   
0601AGC0d       20090101000845100000005000w0000010670001260   
0601AGC0d       20090101000850100000005000w0000010740001260   
0601AGC0d       20090101000855100000005000w0000010800001260   
0601AGC0d       20090101000860100000005000w0000010950001270   
0601AGC0d       20090101000865100000005000w0000011010001270   
0601AGC0d       20090101000870100000005000w0000011160001280   
0601AGC0d       20090101000875100000005000w0000011230001280   
0601AGC0d       20090101000880100000005000w0000011290001280   
0601AGC0d       20090101000885100000005000w0000011440001290   
0601AGC0d       20090101000890100000005000w0000011510001290   
0601AGC0d       20090101000895100000005000w0000011660001300   
0601AGC0d       20090101000900100000005000w0000011730001300   
0601AGC0d       20090101000905100000005000w0000011880001310   
0601AGC0d       20090101000910100000005000w0000011950001310   
0601AGC0d       20090101000915100000005000w0000012010001310   
0601AGC0d       20090101000920100000005000w0000012170001320   
0601AGC0d       20090101000925100000005000w0000012240001320   
0601AGC0d       20090101000930100000005000w0000012400001330   
0601AGC0d       20090101000935100000005000w0000012460001330   
0601AGC0d       20090101000940100000005000w0000012530001330   
0601AGC0d       20090101000945100000005000w0000012690001340   
0601AGC0d       20090101000950100000005000w0000012760001340   
0601AGC0d       20090101000955100000005000w0000012920001350   
0601AGC0d       20090101000960100000005000w0000012990001350   
0601AGC0d       20090101000965100000005000w0000013150001360   
0601AGC0d       20090101000970100000005000w0000013220001360   
0601AGC0d       20090101000975100000005000w0000013390001370   
0601AGC0d       20090101000980100000005000w0000013460001370   
0601AGC0d       20090101000985100000005000w0000013520001370   
0601AGC0d       20090101000990100000005000w0000013690001380   
0601AGC0d       20090101000995100000005000w0000013760001380   
0601AGC0d       20090101001000100000050000w0000000000001410   
0601AGC0d       20090101001050100000050000w0000000000001450   
0601AGC0d       20090101001100100000050000w0000000000001500   
0601AGC0d       20090101001150100000050000w0000000000001550   
0601AGC0d       20090101001200100000050000w0000000000001590   
0601AGC0d       20090101001250100000050000w0000000000001630   
0601AGC0d       20090101001300100000050000w0000000000001660   
0601AGC0d       20090101001350100000050000w0000000000001700   
0601AGC0d       20090101001400100000050000w0000000000001730   
0601AGC0d       20090101001450100000050000w0000000000001770   
0601AGC0d       20090101001500100000050000w0000000000001800   
0601AGC0d       20090101001550100000050000w0000000000001830   
0601AGC0d       20090101001600100000050000w0000000000001860   
0601AGC0d       20090101001650100000050000w0000000000001890   
0601AGC0d       20090101001700100000050000w0000000000001910   
0601AGC0d       20090101001750100000050000w0000000000001940   
0601AGC0d       20090101001800100000050000w0000000000001960   
0601AGC0d       20090101001850100000050000w0000000000001990   
0601AGC0d       20090101001900100000050000w0000000000002010   
0601AGC0d       20090101001950100000050000w0000000000002030   
0601AGC0d       20090101002000100000050000w0000000000002050   
0601AGC0d       20090101002050100000050000w0000000000002080   
0601AGC0d       20090101002100100000050000w0000000000002090   
0601AGC0d       20090101002150100000050000w0000000000002110   
0601AGC0d       20090101002200100000050000w0000000000002130   
0601AGC0d       20090101002250100000050000w0000000000002150   
0601AGC0d       20090101002300100000050000w0000000000002170   
0601AGC0d       20090101002350100000050000w0000000000002180   
0601AGC0d       20090101002400100000050000w0000000000002200   
0601AGC0d       20090101002450100000050000w0000000000002210   
0601AGC0d       20090101002500100000050000w0000000000002230   
0601AGC0d       20090101002550100000050000w0000000000002240   
0601AGC0d       20090101002600100000050000w0000000000002260   
0601AGC0d       20090101002650100000050000w0000000000002270   
0601AGC0d       20090101002700100000050000w0000000000002290   
0601AGC0d       20090101002750100000050000w0000000000002300   
0601AGC0d       20090101002800100000050000w0000000000002310   
0601AGC0d       20090101002850100000050000w0000000000002330   
0601AGC0d       20090101002900100000050000w0000000000002340   
0601AGC0d       20090101002950100000050000w0000000000002350   
0601AGC0+       20090101000000100000025000m0000000020000000   
0601AGC0+       20090101000025100000005000m0000000020000000   
0601AGC0+       20090101000030100000005000m0000000020000000   
0601AGC0+       20090101000035100000005000m0000000020000000   
0601AGC0+       20090101000040100000005000m0000000020000000   
0601AGC0+       20090101000045100000005000m0000000020000000   
0601AGC0+       20090101000050100000005000m0000000020000000   
0601AGC0+       20090101000055100000005000m0000000020000000   
0601AGC0+       20090101000060100000005000m0000000020000000   
0601AGC0+       20090101000065100000005000m0000000020000000   
0601AGC0+       20090101000070100000005000m0000000020000000   
0601AGC0+       20090101000075100000005000m0000000020000000   
0601AGC0+       20090101000080100000005000m0000000020000000   
0601AGC0+       20090101000085100000005000m0000000020000000   
0601AGC0+       20090101000090100000005000m0000000020000000   
0601AGC0+       20090101000095100000005000m0000000020000000   
0601AGC0+       20090101000100100000005000m0000000020000000   
0601AGC0+       20090101000105100000005000m0000000020000000   
0601AGC0+       20090101000110100000005000m0000000020000000   
0601AGC0+       20090101000115100000005000m0000000020000000   
0601AGC0+       20090101000120100000005000m0000000020000000   
0601AGC0+       20090101000125100000005000m0000000020000000   
0601AGC0+       20090101000130100000005000m0000000020000000   
0601AGC0+       20090101000135100000005000m0000000020000000   
0601AGC0+       20090101000140100000005000m0000000020000000   
0601AGC0+       20090101000145100000005000m0000000020000000   
0601AGC0+       20090101000150100000005000m0000000040000030   
0601AGC0+       20090101000155100000005000m0000000040000030   
0601AGC0+       20090101000160100000005000m0000000060000040   
0601AGC0+       20090101000165100000005000m0000000150000090   
0601AGC0+       20090101000170100000005000m0000000170000100   
0601AGC0+       20090101000175100000005000m0000000190000110   
0601AGC0+       20090101000180100000005000m0000000210000120   
0601AGC0+       20090101000185100000005000m0000000240000130   
0601AGC0+       20090101000190100000005000m0000000250000130   
0601AGC0+       20090101000195100000005000m0000000310000160   
0601AGC0+       20090101000200100000005000m0000000340000170   
0601AGC0+       20090101000205100000005000m0000000370000180   
0601AGC0+       20090101000210100000005000m0000000400000190   
0601AGC0+       20090101000215100000005000m0000000430000200   
0601AGC0+       20090101000220100000005000m0000000460000210   
0601AGC0+       20090101000225100000005000m0000000520000230   
0601AGC0+       20090101000230100000005000m0000000550000240   
0601AGC0+       20090101000235100000005000m0000000590000250   
0601AGC0+       20090101000240100000005000m0000000630000260   
0601AGC0+       20090101000245100000005000m0000000660000270   
0601AGC0+       20090101000250100000005000m0000000700000280   
0601AGC0+       20090101000255100000005000m0000000740000290   
0601AGC0+       20090101000260100000005000m0000000810000310   
0601AGC0+       20090101000265100000005000m0000000850000320   
0601AGC0+       20090101000270100000005000m0000000890000330   
0601AGC0+       20090101000275100000005000m0000000940000340   
0601AGC0+       20090101000280100000005000m0000000980000350   
0601AGC0+       20090101000285100000005000m0000001030000360   
0601AGC0+       20090101000290100000005000m0000001080000370   
0601AGC0+       20090101000295100000005000m0000001130000380   
0601AGC0+       20090101000300100000005000m0000001170000390   
0601AGC0+       20090101000305100000005000m0000001190000390   
0601AGC0+       20090101000310100000005000m0000001250000400   
0601AGC0+       20090101000315100000005000m0000001300000410   
0601AGC0+       20090101000320100000005000m0000001350000420   
0601AGC0+       20090101000325100000005000m0000001400000430   
0601AGC0+       20090101000330100000005000m0000001460000440   
0601AGC0+       20090101000335100000005000m0000001510000450   
0601AGC0+       20090101000340100000005000m0000001570000460   
0601AGC0+       20090101000345100000005000m0000001630000470   
0601AGC0+       20090101000350100000005000m0000001690000480   
0601AGC0+       20090101000355100000005000m0000001750000490   
0601AGC0+       20090101000360100000005000m0000001810000500   
0601AGC0+       20090101000365100000005000m0000001870000510   
0601AGC0+       20090101000370100000005000m0000001930000520   
0601AGC0+       20090101000375100000005000m0000002000000530   
0601AGC0+       20090101000380100000005000m0000002060000540   
0601AGC0+       20090101000385100000005000m0000002130000550   
0601AGC0+       20090101000390100000005000m0000002190000560   
0601AGC0+       20090101000395100000005000m0000002260000570   
0601AGC0+       20090101000400100000005000m0000002330000580   
0601AGC0+       20090101000405100000005000m0000002400000590   
0601AGC0+       20090101000410100000005000m0000002470000600   
0601AGC0+       20090101000415100000005000m0000002540000610   
0601AGC0+       20090101000420100000005000m0000002610000620   
0601AGC0+       20090101000425100000005000m0000002690000630   
0601AGC0+       20090101000430100000005000m0000002760000640   
0601AGC0+       20090101000435100000005000m0000002840000650   
0601AGC0+       20090101000440100000005000m0000002920000660   
0601AGC0+       20090101000445100000005000m0000002990000670   
0601AGC0+       20090101000450100000005000m0000003070000680   
0601AGC0+       20090101000455100000005000m0000003110000680   
0601AGC0+       20090101000460100000005000m0000003190000690   
0601AGC0+       20090101000465100000005000m0000003270000700   
0601AGC0+       20090101000470100000005000m0000003350000710   
0601AGC0+       20090101000475100000005000m0000003480000730   
0601AGC0+       20090101000480100000005000m0000003570000740   
0601AGC0+       20090101000485100000005000m0000003650000750   
0601AGC0+       20090101000490100000005000m0000003740000760   
0601AGC0+       20090101000495100000005000m0000003830000770   
0601AGC0+       20090101000500100000005000m0000003910000780   
0601AGC0+       20090101000505100000005000m0000004000000790   
0601AGC0+       20090101000510100000005000m0000004100000800   
0601AGC0+       20090101000515100000005000m0000004190000810   
0601AGC0+       20090101000520100000005000m0000004280000820   
0601AGC0+       20090101000525100000005000m0000004370000830   
0601AGC0+       20090101000530100000005000m0000004470000840   
0601AGC0+       20090101000535100000005000m0000004560000850   
0601AGC0+       20090101000540100000005000m0000004660000860   
0601AGC0+       20090101000545100000005000m0000004760000870   
0601AGC0+       20090101000550100000005000m0000004860000880   
0601AGC0+       20090101000555100000005000m0000004900000880   
0601AGC0+       20090101000560100000005000m0000005000000890   
0601AGC0+       20090101000565100000005000m0000005100000900   
0601AGC0+       20090101000570100000005000m0000005200000910   
0601AGC0+       20090101000575100000005000m0000005310000920   
0601AGC0+       20090101000580100000005000m0000005410000930   
0601AGC0+       20090101000585100000005000m0000005520000940   
0601AGC0+       20090101000590100000005000m0000005620000950   
0601AGC0+       20090101000595100000005000m0000005730000960   
0601AGC0+       20090101000600100000005000m0000005840000970   
0601AGC0+       20090101000605100000005000m0000005950000980   
0601AGC0+       20090101000610100000005000m0000006000000980   
0601AGC0+       20090101000615100000005000m0000006110000990   
0601AGC0+       20090101000620100000005000m0000006160000990   
0601AGC0+       20090101000625100000005000m0000006270001000   
0601AGC0+       20090101000630100000005000m0000006320001000   
0601AGC0+       20090101000635100000005000m0000006430001010   
0601AGC0+       20090101000640100000005000m0000006480001010   
0601AGC0+       20090101000645100000005000m0000006600001020   
0601AGC0+       20090101000650100000005000m0000006720001030   
0601AGC0+       20090101000655100000005000m0000006770001030   
0601AGC0+       20090101000660100000005000m0000006890001040   
0601AGC0+       20090101000665100000005000m0000006940001040   
0601AGC0+       20090101000670100000005000m0000007060001050   
0601AGC0+       20090101000675100000005000m0000007110001050   
0601AGC0+       20090101000680100000005000m0000007230001060   
0601AGC0+       20090101000685100000005000m0000007280001060   
0601AGC0+       20090101000690100000005000m0000007400001070   
0601AGC0+       20090101000695100000005000m0000007460001070   
0601AGC0+       20090101000700100000005000m0000007580001080   
0601AGC0+       20090101000705100000005000m0000007640001080   
0601AGC0+       20090101000710100000005000m0000007760001090   
0601AGC0+       20090101000715100000005000m0000007820001090   
0601AGC0+       20090101000720100000005000m0000007940001100   
0601AGC0+       20090101000725100000005000m0000008000001100   
0601AGC0+       20090101000730100000005000m0000008130001110   
0601AGC0+       20090101000735100000005000m0000008180001110   
0601AGC0+       20090101000740100000005000m0000008310001120   
0601AGC0+       20090101000745100000005000m0000008370001120   
0601AGC0+       20090101000750100000005000m0000008500001130   
0601AGC0+       20090101000755100000005000m0000008550001130   
0601AGC0+       20090101000760100000005000m0000008690001140   
0601AGC0+       20090101000765100000005000m0000008740001140   
0601AGC0+       20090101000770100000005000m0000008880001150   
0601AGC0+       20090101000775100000005000m0000008940001150   
0601AGC0+       20090101000780100000005000m0000009070001160   
0601AGC0+       20090101000785100000005000m0000009130001160   
0601AGC0+       20090101000790100000005000m0000009270001170   
0601AGC0+       20090101000795100000005000m0000009330001170   
0601AGC0+       20090101000800100000005000m0000009460001180   
0601AGC0+       20090101000805100000005000m0000009520001180   
0601AGC0+       20090101000810100000005000m0000009660001190   
0601AGC0+       20090101000815100000005000m0000009720001190   
0601AGC0+       20090101000820100000005000m0000009780001190   
0601AGC0+       20090101000825100000005000m0000009930001200   
0601AGC0+       20090101000830100000005000m0000010070001210   
0601AGC0+       20090101000835100000005000m0000010130001210   
0601AGC0+       20090101000840100000005000m0000010190001210   
0601AGC0+       20090101000845100000005000m0000010330001220   
0601AGC0+       20090101000850100000005000m0000010400001220   
0601AGC0+       20090101000855100000005000m0000010540001230   
0601AGC0+       20090101000860100000005000m0000010600001230   
0601AGC0+       20090101000865100000005000m0000010750001240   
0601AGC0+       20090101000870100000005000m0000010810001240   
0601AGC0+       20090101000875100000005000m0000010960001250   
0601AGC0+       20090101000880100000005000m0000011030001250   
0601AGC0+       20090101000885100000005000m0000011180001260   
0601AGC0+       20090101000890100000005000m0000011240001260   
0601AGC0+       20090101000895100000005000m0000011300001260   
0601AGC0+       20090101000900100000005000m0000011460001270   
0601AGC0+       20090101000905100000005000m0000011520001270   
0601AGC0+       20090101000910100000005000m0000011680001280   
0601AGC0+       20090101000915100000005000m0000011740001280   
0601AGC0+       20090101000920100000005000m0000011900001290   
0601AGC0+       20090101000925100000005000m0000011960001290   
0601AGC0+       20090101000930100000005000m0000012120001300   
0601AGC0+       20090101000935100000005000m0000012180001300   
0601AGC0+       20090101000940100000005000m0000012340001310   
0601AGC0+       20090101000945100000005000m0000012410001310   
0601AGC0+       20090101000950100000005000m0000012470001310   
0601AGC0+       20090101000955100000005000m0000012630001320   
0601AGC0+       20090101000960100000005000m0000012700001320   
0601AGC0+       20090101000965100000005000m0000012860001330   
0601AGC0+       20090101000970100000005000m0000012930001330   
0601AGC0+       20090101000975100000005000m0000013000001330   
0601AGC0+       20090101000980100000005000m0000013160001340   
0601AGC0+       20090101000985100000005000m0000013230001340   
0601AGC0+       20090101000990100000005000m0000013390001350   
0601AGC0+       20090101000995100000005000m0000013460001350   
0601AGC0+       20090101001000100000050000m0000000000001380   
0601AGC0+       20090101001050100000050000m0000000000001420   
0601AGC0+       20090101001100100000050000m0000000000001470   
0601AGC0+       20090101001150100000050000m0000000000001520   
0601AGC0+       20090101001200100000050000m0000000000001570   
0601AGC0+       20090101001250100000050000m0000000000001620   
0601AGC0+       20090101001300100000050000m0000000000001670   
0601AGC0+       20090101001350100000050000m0000000000001710   
0601AGC0+       20090101001400100000050000m0000000000001750   
0601AGC0+       20090101001450100000050000m0000000000001790   
0601AGC0+       20090101001500100000050000m0000000000001820   
0601AGC0+       20090101001550100000050000m0000000000001860   
0601AGC0+       20090101001600100000050000m0000000000001890   
0601AGC0+       20090101001650100000050000m0000000000001920   
0601AGC0+       20090101001700100000050000m0000000000001960   
0601AGC0+       20090101001750100000050000m0000000000001990   
0601AGC0+       20090101001800100000050000m0000000000002020   
0601AGC0+       20090101001850100000050000m0000000000002050   
0601AGC0+       20090101001900100000050000m0000000000002070   
0601AGC0+       20090101001950100000050000m0000000000002100   
0601AGC0+       20090101002000100000050000m0000000000002120   
0601AGC0+       20090101002050100000050000m0000000000002150   
0601AGC0+       20090101002100100000050000m0000000000002170   
0601AGC0+       20090101002150100000050000m0000000000002190   
0601AGC0+       20090101002200100000050000m0000000000002210   
0601AGC0+       20090101002250100000050000m0000000000002230   
0601AGC0+       20090101002300100000050000m0000000000002250   
0601AGC0+       20090101002350100000050000m0000000000002270   
0601AGC0+       20090101002400100000050000m0000000000002290   
0601AGC0+       20090101002450100000050000m0000000000002310   
0601AGC0+       20090101002500100000050000m0000000000002320   
0601AGC0+       20090101002550100000050000m0000000000002340   
0601AGC0+       20090101002600100000050000m0000000000002360   
0601AGC0+       20090101002650100000050000m0000000000002370   
0601AGC0+       20090101002700100000050000m0000000000002390   
0601AGC0+       20090101002750100000050000m0000000000002400   
0601AGC0+       20090101002800100000050000m0000000000002420   
0601AGC0+       20090101002850100000050000m0000000000002430   
0601AGC0+       20090101002900100000050000m0000000000002450   
0601AGC0+       20090101002950100000050000m0000000000002460   
0601AGC1+       20090101000000100000025000m0100000020000000   
0601AGC1+       20090101000025100000005000m0100000020000000   
0601AGC1+       20090101000030100000005000m0100000020000000   
0601AGC1+       20090101000035100000005000m0100000020000000   
0601AGC1+       20090101000040100000005000m0100000020000000   
0601AGC1+       20090101000045100000005000m0100000020000000   
0601AGC1+       20090101000050100000005000m0100000020000000   
0601AGC1+       20090101000055100000005000m0100000020000000   
0601AGC1+       20090101000060100000005000m0100000020000000   
0601AGC1+       20090101000065100000005000m0100000020000000   
0601AGC1+       20090101000070100000005000m0100000020000000   
0601AGC1+       20090101000075100000005000m0100000020000000   
0601AGC1+       20090101000080100000005000m0100000020000000   
0601AGC1+       20090101000085100000005000m0100000020000000   
0601AGC1+       20090101000090100000005000m0100000020000000   
0601AGC1+       20090101000095100000005000m0100000020000000   
0601AGC1+       20090101000100100000005000m0100000020000000   
0601AGC1+       20090101000105100000005000m0100000020000000   
0601AGC1+       20090101000110100000005000m0100000020000000   
0601AGC1+       20090101000115100000005000m0100000020000000   
0601AGC1+       20090101000120100000005000m0100000020000000   
0601AGC1+       20090101000125100000005000m0100000020000000   
0601AGC1+       20090101000130100000005000m0100000020000000   
0601AGC1+       20090101000135100000005000m0100000020000000   
0601AGC1+       20090101000140100000005000m0100000020000000   
0601AGC1+       20090101000145100000005000m0100000020000000   
0601AGC1+       20090101000150100000005000m0100000020000000   
0601AGC1+       20090101000155100000005000m0100000020000000   
0601AGC1+       20090101000160100000005000m0100000020000000   
0601AGC1+       20090101000165100000005000m0100000020000000   
0601AGC1+       20090101000170100000005000m0100000020000000   
0601AGC1+       20090101000175100000005000m0100000020000000   
0601AGC1+       20090101000180100000005000m0100000020000000   
0601AGC1+       20090101000185100000005000m0100000020000000   
0601AGC1+       20090101000190100000005000m0100000020000000   
0601AGC1+       20090101000195100000005000m0100000020000000   
0601AGC1+       20090101000200100000005000m0100000020000000   
0601AGC1+       20090101000205100000005000m0100000020000000   
0601AGC1+       20090101000210100000005000m0100000020000000   
0601AGC1+       20090101000215100000005000m0100000020000000   
0601AGC1+       20090101000220100000005000m0100000040000020   
0601AGC1+       20090101000225100000005000m0100000040000020   
0601AGC1+       20090101000230100000005000m0100000040000020   
0601AGC1+       20090101000235100000005000m0100000110000050   
0601AGC1+       20090101000240100000005000m0100000120000050   
0601AGC1+       20090101000245100000005000m0100000140000060   
0601AGC1+       20090101000250100000005000m0100000170000070   
0601AGC1+       20090101000255100000005000m0100000200000080   
0601AGC1+       20090101000260100000005000m0100000180000070   
0601AGC1+       20090101000265100000005000m0100000210000080   
0601AGC1+       20090101000270100000005000m0100000290000110   
0601AGC1+       20090101000275100000005000m0100000300000110   
0601AGC1+       20090101000280100000005000m0100000330000120   
0601AGC1+       20090101000285100000005000m0100000370000130   
0601AGC1+       20090101000290100000005000m0100000400000140   
0601AGC1+       20090101000295100000005000m0100000440000150   
0601AGC1+       20090101000300100000005000m0100000540000180   
0601AGC1+       20090101000305100000005000m0100000580000190   
0601AGC1+       20090101000310100000005000m0100000620000200   
0601AGC1+       20090101000315100000005000m0100000630000200   
0601AGC1+       20090101000320100000005000m0100000670000210   
0601AGC1+       20090101000325100000005000m0100000720000220   
0601AGC1+       20090101000330100000005000m0100000760000230   
0601AGC1+       20090101000335100000005000m0100000770000230   
0601AGC1+       20090101000340100000005000m0100000820000240   
0601AGC1+       20090101000345100000005000m0100000860000250   
0601AGC1+       20090101000350100000005000m0100000880000250   
0601AGC1+       20090101000355100000005000m0100000920000260   
0601AGC1+       20090101000360100000005000m0100000970000270   
0601AGC1+       20090101000365100000005000m0100001020000280   
0601AGC1+       20090101000370100000005000m0100001080000290   
0601AGC1+       20090101000375100000005000m0100001130000300   
0601AGC1+       20090101000380100000005000m0100001180000310   
0601AGC1+       20090101000385100000005000m0100001240000320   
0601AGC1+       20090101000390100000005000m0100001290000330   
0601AGC1+       20090101000395100000005000m0100001350000340   
0601AGC1+       20090101000400100000005000m0100001400000350   
0601AGC1+       20090101000405100000005000m0100001460000360   
0601AGC1+       20090101000410100000005000m0100001520000370   
0601AGC1+       20090101000415100000005000m0100001540000370   
0601AGC1+       20090101000420100000005000m0100001600000380   
0601AGC1+       20090101000425100000005000m0100001660000390   
0601AGC1+       20090101000430100000005000m0100001730000400   
0601AGC1+       20090101000435100000005000m0100001830000420   
0601AGC1+       20090101000440100000005000m0100001900000430   
0601AGC1+       20090101000445100000005000m0100001960000440   
0601AGC1+       20090101000450100000005000m0100002030000450   
0601AGC1+       20090101000455100000005000m0100002100000460   
0601AGC1+       20090101000460100000005000m0100002170000470   
0601AGC1+       20090101000465100000005000m0100002240000480   
0601AGC1+       20090101000470100000005000m0100002310000490   
0601AGC1+       20090101000475100000005000m0100002380000500   
0601AGC1+       20090101000480100000005000m0100002460000510   
0601AGC1+       20090101000485100000005000m0100002530000520   
0601AGC1+       20090101000490100000005000m0100002560000520   
0601AGC1+       20090101000495100000005000m0100002630000530   
0601AGC1+       20090101000500100000005000m0100002710000540   
0601AGC1+       20090101000505100000005000m0100002790000550   
0601AGC1+       20090101000510100000005000m0100002870000560   
0601AGC1+       20090101000515100000005000m0100002940000570   
0601AGC1+       20090101000520100000005000m0100003030000580   
0601AGC1+       20090101000525100000005000m0100003160000600   
0601AGC1+       20090101000530100000005000m0100003240000610   
0601AGC1+       20090101000535100000005000m0100003330000620   
0601AGC1+       20090101000540100000005000m0100003410000630   
0601AGC1+       20090101000545100000005000m0100003500000640   
0601AGC1+       20090101000550100000005000m0100003590000650   
0601AGC1+       20090101000555100000005000m0100003670000660   
0601AGC1+       20090101000560100000005000m0100003760000670   
0601AGC1+       20090101000565100000005000m0100003850000680   
0601AGC1+       20090101000570100000005000m0100003950000690   
0601AGC1+       20090101000575100000005000m0100004040000700   
0601AGC1+       20090101000580100000005000m0100004130000710   
0601AGC1+       20090101000585100000005000m0100004230000720   
0601AGC1+       20090101000590100000005000m0100004320000730   
0601AGC1+       20090101000595100000005000m0100004360000730   
0601AGC1+       20090101000600100000005000m0100004450000740   
0601AGC1+       20090101000605100000005000m0100004550000750   
0601AGC1+       20090101000610100000005000m0100004650000760   
0601AGC1+       20090101000615100000005000m0100004690000760   
0601AGC1+       20090101000620100000005000m0100004790000770   
0601AGC1+       20090101000625100000005000m0100004890000780   
0601AGC1+       20090101000630100000005000m0100004930000780   
0601AGC1+       20090101000635100000005000m0100005030000790   
0601AGC1+       20090101000640100000005000m0100005140000800   
0601AGC1+       20090101000645100000005000m0100005240000810   
0601AGC1+       20090101000650100000005000m0100005280000810   
0601AGC1+       20090101000655100000005000m0100005390000820   
0601AGC1+       20090101000660100000005000m0100005490000830   
0601AGC1+       20090101000665100000005000m0100005540000830   
0601AGC1+       20090101000670100000005000m0100005640000840   
0601AGC1+       20090101000675100000005000m0100005750000850   
0601AGC1+       20090101000680100000005000m0100005800000850   
0601AGC1+       20090101000685100000005000m0100005910000860   
0601AGC1+       20090101000690100000005000m0100005950000860   
0601AGC1+       20090101000695100000005000m0100006060000870   
0601AGC1+       20090101000700100000005000m0100006180000880   
0601AGC1+       20090101000705100000005000m0100006220000880   
0601AGC1+       20090101000710100000005000m0100006340000890   
0601AGC1+       20090101000715100000005000m0100006380000890   
0601AGC1+       20090101000720100000005000m0100006500000900   
0601AGC1+       20090101000725100000005000m0100006540000900   
0601AGC1+       20090101000730100000005000m0100006660000910   
0601AGC1+       20090101000735100000005000m0100006780000920   
0601AGC1+       20090101000740100000005000m0100006830000920   
0601AGC1+       20090101000745100000005000m0100006950000930   
0601AGC1+       20090101000750100000005000m0100006990000930   
0601AGC1+       20090101000755100000005000m0100007120000940   
0601AGC1+       20090101000760100000005000m0100007240000950   
0601AGC1+       20090101000765100000005000m0100007290000950   
0601AGC1+       20090101000770100000005000m0100007410000960   
0601AGC1+       20090101000775100000005000m0100007460000960   
0601AGC1+       20090101000780100000005000m0100007590000970   
0601AGC1+       20090101000785100000005000m0100007630000970   
0601AGC1+       20090101000790100000005000m0100007760000980   
0601AGC1+       20090101000795100000005000m0100007810000980   
0601AGC1+       20090101000800100000005000m0100007940000990   
0601AGC1+       20090101000805100000005000m0100007990000990   
0601AGC1+       20090101000810100000005000m0100008120001000   
0601AGC1+       20090101000815100000005000m0100008170001000   
0601AGC1+       20090101000820100000005000m0100008300001010   
0601AGC1+       20090101000825100000005000m0100008350001010   
0601AGC1+       20090101000830100000005000m0100008490001020   
0601AGC1+       20090101000835100000005000m0100008540001020   
0601AGC1+       20090101000840100000005000m0100008670001030   
0601AGC1+       20090101000845100000005000m0100008810001040   
0601AGC1+       20090101000850100000005000m0100008860001040   
0601AGC1+       20090101000855100000005000m0100009000001050   
0601AGC1+       20090101000860100000005000m0100009050001050   
0601AGC1+       20090101000865100000005000m0100009190001060   
0601AGC1+       20090101000870100000005000m0100009240001060   
0601AGC1+       20090101000875100000005000m0100009380001070   
0601AGC1+       20090101000880100000005000m0100009440001070   
0601AGC1+       20090101000885100000005000m0100009580001080   
0601AGC1+       20090101000890100000005000m0100009630001080   
0601AGC1+       20090101000895100000005000m0100009780001090   
0601AGC1+       20090101000900100000005000m0100009830001090   
0601AGC1+       20090101000905100000005000m0100009980001100   
0601AGC1+       20090101000910100000005000m0100010030001100   
0601AGC1+       20090101000915100000005000m0100010180001110   
0601AGC1+       20090101000920100000005000m0100010230001110   
0601AGC1+       20090101000925100000005000m0100010380001120   
0601AGC1+       20090101000930100000005000m0100010440001120   
0601AGC1+       20090101000935100000005000m0100010590001130   
0601AGC1+       20090101000940100000005000m0100010650001130   
0601AGC1+       20090101000945100000005000m0100010800001140   
0601AGC1+       20090101000950100000005000m0100010850001140   
0601AGC1+       20090101000955100000005000m0100011010001150   
0601AGC1+       20090101000960100000005000m0100011060001150   
0601AGC1+       20090101000965100000005000m0100011220001160   
0601AGC1+       20090101000970100000005000m0100011280001160   
0601AGC1+       20090101000975100000005000m0100011430001170   
0601AGC1+       20090101000980100000005000m0100011490001170   
0601AGC1+       20090101000985100000005000m0100011650001180   
0601AGC1+       20090101000990100000005000m0100011710001180   
0601AGC1+       20090101000995100000005000m0100011870001190   
0601AGC1+       20090101001000100000050000m0100000000001210   
0601AGC1+       20090101001050100000050000m0100000000001260   
0601AGC1+       20090101001100100000050000m0100000000001310   
0601AGC1+       20090101001150100000050000m0100000000001360   
0601AGC1+       20090101001200100000050000m0100000000001410   
0601AGC1+       20090101001250100000050000m0100000000001460   
0601AGC1+       20090101001300100000050000m0100000000001510   
0601AGC1+       20090101001350100000050000m0100000000001560   
0601AGC1+       20090101001400100000050000m0100000000001610   
0601AGC1+       20090101001450100000050000m0100000000001650   
0601AGC1+       20090101001500100000050000m0100000000001690   
0601AGC1+       20090101001550100000050000m0100000000001730   
0601AGC1+       20090101001600100000050000m0100000000001770   
0601AGC1+       20090101001650100000050000m0100000000001800   
0601AGC1+       20090101001700100000050000m0100000000001840   
0601AGC1+       20090101001750100000050000m0100000000001870   
0601AGC1+       20090101001800100000050000m0100000000001900   
0601AGC1+       20090101001850100000050000m0100000000001930   
0601AGC1+       20090101001900100000050000m0100000000001960   
0601AGC1+       20090101001950100000050000m0100000000001990   
0601AGC1+       20090101002000100000050000m0100000000002020   
0601AGC1+       20090101002050100000050000m0100000000002050   
0601AGC1+       20090101002100100000050000m0100000000002070   
0601AGC1+       20090101002150100000050000m0100000000002100   
0601AGC1+       20090101002200100000050000m0100000000002120   
0601AGC1+       20090101002250100000050000m0100000000002140   
0601AGC1+       20090101002300100000050000m0100000000002160   
0601AGC1+       20090101002350100000050000m0100000000002180   
0601AGC1+       20090101002400100000050000m0100000000002200   
