00VD               20090302                                                                                   
0601VDC1+       20090101000300100000005000m0100000423100141   
0601VDC1+       20090101000305100000005000m0100000491200161   
0601VDC1+       20090101000310100000005000m0100000527100170   
0601VDC1+       20090101000315100000005000m0100000614400195   
0601VDC1+       20090101000320100000005000m0100000707400221   
0601VDC1+       20090101000325100000005000m0100000754200232   
0601VDC1+       20090101000330100000005000m0100000838400254   
0601VDC1+       20090101000335100000005000m0100000921500275   
0601VDC1+       20090101000340100000005000m0100001003200295   
0601VDC1+       20090101000345100000005000m0100001100800319   
0601VDC1+       20090101000350100000005000m0100001221800349   
0601VDC1+       20090101000355100000005000m0100001278300360   
0601VDC1+       20090101000360100000005000m0100001404300390   
0601VDC1+       20090101000365100000005000m0100001529700419   
0601VDC1+       20090101000370100000005000m0100001591400430   
0601VDC1+       20090101000375100000005000m0100001714200457   
0601VDC1+       20090101000380100000005000m0100001820600479   
0601VDC1+       20090101000385100000005000m0100001890800491   
0601VDC1+       20090101000390100000005000m0100002012900516   
0601VDC1+       20090101000395100000005000m0100002121600537   
0601VDC1+       20090101000400100000005000m0100002188500547   
0601VDC1+       20090101000405100000005000m0100002337400577   
0601VDC1+       20090101000410100000005000m0100002460600600   
0601VDC1+       20090101000415100000005000m0100002606800628   
0601VDC1+       20090101000420100000005000m0100002789400664   
0601VDC1+       20090101000425100000005000m0100002911900685   
0601VDC1+       20090101000430100000005000m0100003062300712   
0601VDC1+       20090101000435100000005000m0100003237100744   
0601VDC1+       20090101000440100000005000m0100003362300764   
0601VDC1+       20090101000445100000005000m0100003507300788   
0601VDC1+       20090101000450100000005000m0100003681800818   
0601VDC1+       20090101000455100000005000m0100003804600836   
0601VDC1+       20090101000460100000005000m0100003952200859   
0601VDC1+       20090101000465100000005000m0100004116100885   
0601VDC1+       20090101000470100000005000m0100004240300902   
0601VDC1+       20090101000475100000005000m0100004280600901   
0601VDC1+       20090101000480100000005000m0100004373700911   
0601VDC1+       20090101000485100000005000m0100004477400923   
0601VDC1+       20090101000490100000005000m0100004518700922   
0601VDC1+       20090101000495100000005000m0100004624200934   
0601VDC1+       20090101000500100000005000m0100004705900941   
0601VDC1+       20090101000505100000005000m0100004752900941   
0601VDC1+       20090101000510100000005000m0100004861200953   
0601VDC1+       20090101000515100000005000m0100004950100961   
0601VDC1+       20090101000520100000005000m0100005018900965   
0601VDC1+       20090101000525100000005000m0100005130200977   
0601VDC1+       20090101000530100000005000m0100005216100984   
0601VDC1+       20090101000535100000005000m0100005270700985   
0601VDC1+       20090101000540100000005000m0100005368500994   
0601VDC1+       20090101000545100000005000m0100005467301003   
0601VDC1+       20090101000550100000005000m0100005528501005   
0601VDC1+       20090101000555100000005000m0100005645301017   
0601VDC1+       20090101000560100000005000m0100005729801023   
0601VDC1+       20090101000565100000005000m0100005831801032   
0601VDC1+       20090101000570100000005000m0100005940401042   
0601VDC1+       20090101000575100000005000m0100006044301051   
0601VDC1+       20090101000580100000005000m0100006143201059   
0601VDC1+       20090101000585100000005000m0100006254701069   
0601VDC1+       20090101000590100000005000m0100006349401076   
0601VDC1+       20090101000595100000005000m0100006468701087   
0601VDC1+       20090101000600100000005000m0100006613101102   
0601VDC1+       20090101000605100000005000m0100006710501109   
0601VDC1+       20090101000610100000005000m0100006845301122   
0601VDC1+       20090101000615100000005000m0100006944401129   
0601VDC1+       20090101000620100000005000m0100007050501137   
0601VDC1+       20090101000625100000005000m0100007151101144   
0601VDC1+       20090101000630100000005000m0100007252401151   
0601VDC1+       20090101000635100000005000m0100007360801159   
0601VDC1+       20090101000640100000005000m0100007463501166   
0601VDC1+       20090101000645100000005000m0100007567001173   
0601VDC1+       20090101000650100000005000m0100007671101180   
0601VDC1+       20090101000655100000005000m0100007769401186   
0601VDC1+       20090101000660100000005000m0100007868301192   
0601VDC1+       20090101000665100000005000m0100007981201200   
0601VDC1+       20090101000670100000005000m0100008081401206   
0601VDC1+       20090101000675100000005000m0100008202401215   
0601VDC1+       20090101000680100000005000m0100008317601223   
0601VDC1+       20090101000685100000005000m0100008413001228   
0601VDC1+       20090101000690100000005000m0100008515801234   
0601VDC1+       20090101000695100000005000m0100008619201240   
0601VDC1+       20090101000700100000005000m0100008723201246   
0601VDC1+       20090101000705100000005000m0100008820801251   
0601VDC1+       20090101000710100000005000m0100008933001258   
0601VDC1+       20090101000715100000005000m0100009038801264   
0601VDC1+       20090101000720100000005000m0100009138001269   
0601VDC1+       20090101000725100000005000m0100009237701274   
0601VDC1+       20090101000730100000005000m0100009337901279   
0601VDC1+       20090101000735100000005000m0100009453301286   
0601VDC1+       20090101000740100000005000m0100009562001292   
0601VDC1+       20090101000745100000005000m0100009663901297   
0601VDC1+       20090101000750100000005000m0100009773801303   
0601VDC1+       20090101000755100000005000m0100009876701308   
0601VDC1+       20090101000760100000005000m0100009980101313   
0601VDC1+       20090101000765100000005000m0100010099301320   
0601VDC1+       20090101000770100000005000m0100010203801325   
0601VDC1+       20090101000775100000005000m0100010308801330   
0601VDC1+       20090101000780100000005000m0100010414301335   
0601VDC1+       20090101000785100000005000m0100010520301340   
0601VDC1+       20090101000790100000005000m0100010626801345   
0601VDC1+       20090101000795100000005000m0100010757701353   
0601VDC1+       20090101000800100000005000m0100010865301358   
0601VDC1+       20090101000805100000005000m0100010973501363   
0601VDC1+       20090101000810100000005000m0100011090201369   
0601VDC1+       20090101000815100000005000m0100011191301373   
0601VDC1+       20090101000820100000005000m0100011300901378   
0601VDC1+       20090101000825100000005000m0100011402801382   
0601VDC1+       20090101000830100000005000m0100011513401387   
0601VDC1+       20090101000835100000005000m0100011616201391   
0601VDC1+       20090101000840100000005000m0100011736101397   
0601VDC1+       20090101000845100000005000m0100011839801401   
0601VDC1+       20090101000850100000005000m0100011943901405   
0601VDC1+       20090101000855100000005000m0100012048301409   
0601VDC1+       20090101000860100000005000m0100012161801414   
0601VDC1+       20090101000865100000005000m0100012267101418   
0601VDC1+       20090101000870100000005000m0100012390201424   
0601VDC1+       20090101000875100000005000m0100012496401428   
0601VDC1+       20090101000880100000005000m0100012611801433   
0601VDC1+       20090101000885100000005000m0100012718801437   
0601VDC1+       20090101000890100000005000m0100012826301441   
0601VDC1+       20090101000895100000005000m0100012952001447   
0601VDC1+       20090101000900100000005000m0100013060401451   
0601VDC1+       20090101000905100000005000m0100013169201455   
0601VDC1+       20090101000910100000005000m0100013296501461   
0601VDC1+       20090101000915100000005000m0100013424501467   
0601VDC1+       20090101000920100000005000m0100013543801472   
0601VDC1+       20090101000925100000005000m0100013663701477   
0601VDC1+       20090101000930100000005000m0100013784001482   
0601VDC1+       20090101000935100000005000m0100013904901487   
0601VDC1+       20090101000940100000005000m0100014035601493   
0601VDC1+       20090101000945100000005000m0100014157501498   
0601VDC1+       20090101000950100000005000m0100014270501502   
0601VDC1+       20090101000955100000005000m0100014393301507   
0601VDC1+       20090101000960100000005000m0100014507101511   
0601VDC1+       20090101000965100000005000m0100014630901516   
0601VDC1+       20090101000970100000005000m0100014764901522   
0601VDC1+       20090101000975100000005000m0100014889701527   
0601VDC1+       20090101000980100000005000m0100015015101532   
0601VDC1+       20090101000985100000005000m0100015140901537   
0601VDC1+       20090101000990100000005000m0100015267301542   
0601VDC1+       20090101000995100000005000m0100015384201546   
0601VDC1+       20090101001000100000100000m0100015961501596   
0601VDC1+       20090101001100100000100000m0100018712701701   
0601VDC1+       20090101001200100000100000m0100021721801810   
0601VDC1+       20090101001300100000100000m0100025078901929   
0601VDC1+       20090101001400100000100000m0100028464002033   
0601VDC1+       20090101001500100000100000m0100031877102125   
0601VDC1+       20090101001600100000100000m0100035458202216   
0601VDC1+       20090101001700100000100000m0100039238302308   
0601VDC1+       20090101001800100000100000m0100043022302390   
0601VDC1+       20090101001900100000100000m0100046894402468   
0601VDC1+       20090101002000100000100000m0100050742502537   
0601VDC1+       20090101002100100000100000m0100054623602601   
0601VDC1+       20090101002200100000100000m0100058456602657   
0601VDC1+       20090101002300100000100000m0100062378702712   
0601VDC1+       20090101002400100000100000m0100066338702764   
0601VDC1+       20090101002500100000100000m0100070277802811   
0601VDC1+       20090101002600100000100000m0100074206802854   
0601VDC1+       20090101002700100000100000m0100078221802897   
0601VDC1+       20090101002800100000100000m0100082266902938   
0601VDC1+       20090101002900100000100000m0100086277902975   
0601VDC1+       20090101003000100000100000m0100090333003011   
0601VDC1+       20090101003100100000100000m0100094336003043   
0601VDC1+       20090101003200100000100000m0100098435003076   
0601VDC1+       20090101003300100000100000m0100102600103109   
0601VDC1+       20090101003400100000100000m0100106695103138   
0601VDC1+       20090101003500100000100000m0100110848103167   
0601VDC1+       20090101003600100000100000m0100114987103194   
0601VDC1+       20090101003700100000100000m0100119217203222   
0601VDC1+       20090101003800100000100000m0100123465203249   
0601VDC1+       20090101003900100000100000m0100127689203274   
0601VDC1+       20090101004000100046000000m0100131883203297   
0601VDC2+       20090101000000100000345000m0200000000000000   
0601VDC2+       20090101000345100000005000m0200000048300014   
0601VDC2+       20090101000350100000005000m0200000133000038   
0601VDC2+       20090101000355100000005000m0200000120700034   
0601VDC2+       20090101000360100000005000m0200000198000055   
0601VDC2+       20090101000365100000005000m0200000299300082   
0601VDC2+       20090101000370100000005000m0200000310800084   
0601VDC2+       20090101000375100000005000m0200000397600106   
0601VDC2+       20090101000380100000005000m0200000490300129   
0601VDC2+       20090101000385100000005000m0200000516000134   
0601VDC2+       20090101000390100000005000m0200000612400157   
0601VDC2+       20090101000395100000005000m0200000723000183   
0601VDC2+       20090101000400100000005000m0200000796100199   
0601VDC2+       20090101000405100000005000m0200000939800232   
0601VDC2+       20090101000410100000005000m0200001053900257   
0601VDC2+       20090101000415100000005000m0200001162200280   
0601VDC2+       20090101000420100000005000m0200001319100314   
0601VDC2+       20090101000425100000005000m0200001432500337   
0601VDC2+       20090101000430100000005000m0200001539700358   
0601VDC2+       20090101000435100000005000m0200001692500389   
0601VDC2+       20090101000440100000005000m0200001804400410   
0601VDC2+       20090101000445100000005000m0200001913900430   
0601VDC2+       20090101000450100000005000m0200002061400458   
0601VDC2+       20090101000455100000005000m0200002175300478   
0601VDC2+       20090101000460100000005000m0200002282000496   
0601VDC2+       20090101000465100000005000m0200002427800522   
0601VDC2+       20090101000470100000005000m0200002552600543   
0601VDC2+       20090101000475100000005000m0200002646300557   
0601VDC2+       20090101000480100000005000m0200002818100587   
0601VDC2+       20090101000485100000005000m0200002954200609   
0601VDC2+       20090101000490100000005000m0200003063100625   
0601VDC2+       20090101000495100000005000m0200003247800656   
0601VDC2+       20090101000500100000005000m0200003365600673   
0601VDC2+       20090101000505100000005000m0200003480100689   
0601VDC2+       20090101000510100000005000m0200003667600719   
0601VDC2+       20090101000515100000005000m0200003791100736   
0601VDC2+       20090101000520100000005000m0200003916300753   
0601VDC2+       20090101000525100000005000m0200004111500783   
0601VDC2+       20090101000530100000005000m0200004230100798   
0601VDC2+       20090101000535100000005000m0200004307500805   
0601VDC2+       20090101000540100000005000m0200004396400814   
0601VDC2+       20090101000545100000005000m0200004480700822   
0601VDC2+       20090101000550100000005000m0200004549300827   
0601VDC2+       20090101000555100000005000m0200004662800840   
0601VDC2+       20090101000560100000005000m0200004744000847   
0601VDC2+       20090101000565100000005000m0200004848500858   
0601VDC2+       20090101000570100000005000m0200004959800870   
0601VDC2+       20090101000575100000005000m0200005066600881   
0601VDC2+       20090101000580100000005000m0200005145400887   
0601VDC2+       20090101000585100000005000m0200005254100898   
0601VDC2+       20090101000590100000005000m0200005346300906   
0601VDC2+       20090101000595100000005000m0200005439200914   
0601VDC2+       20090101000600100000005000m0200005556900926   
0601VDC2+       20090101000605100000005000m0200005645500933   
0601VDC2+       20090101000610100000005000m0200005753200943   
0601VDC2+       20090101000615100000005000m0200005831100948   
0601VDC2+       20090101000620100000005000m0200005921900955   
0601VDC2+       20090101000625100000005000m0200006013400962   
0601VDC2+       20090101000630100000005000m0200006105600969   
0601VDC2+       20090101000635100000005000m0200006185800974   
0601VDC2+       20090101000640100000005000m0200006279300981   
0601VDC2+       20090101000645100000005000m0200006373500988   
0601VDC2+       20090101000650100000005000m0200006461900994   
0601VDC2+       20090101000655100000005000m0200006557501001   
0601VDC2+       20090101000660100000005000m0200006634001005   
0601VDC2+       20090101000665100000005000m0200006730801012   
0601VDC2+       20090101000670100000005000m0200006828301019   
0601VDC2+       20090101000675100000005000m0200006940001028   
0601VDC2+       20090101000680100000005000m0200007032201034   
0601VDC2+       20090101000685100000005000m0200007131801041   
0601VDC2+       20090101000690100000005000m0200007218401046   
0601VDC2+       20090101000695100000005000m0200007312401052   
0601VDC2+       20090101000700100000005000m0200007407001058   
0601VDC2+       20090101000705100000005000m0200007502201064   
0601VDC2+       20090101000710100000005000m0200007598001070   
0601VDC2+       20090101000715100000005000m0200007687301075   
0601VDC2+       20090101000720100000005000m0200007784201081   
0601VDC2+       20090101000725100000005000m0200007874501086   
0601VDC2+       20090101000730100000005000m0200007972601092   
0601VDC2+       20090101000735100000005000m0200008071301098   
0601VDC2+       20090101000740100000005000m0200008155901102   
0601VDC2+       20090101000745100000005000m0200008248201107   
0601VDC2+       20090101000750100000005000m0200008348601113   
0601VDC2+       20090101000755100000005000m0200008442001118   
0601VDC2+       20090101000760100000005000m0200008535901123   
0601VDC2+       20090101000765100000005000m0200008637901129   
0601VDC2+       20090101000770100000005000m0200008748301136   
0601VDC2+       20090101000775100000005000m0200008851601142   
0601VDC2+       20090101000780100000005000m0200008963301149   
0601VDC2+       20090101000785100000005000m0200009052201153   
0601VDC2+       20090101000790100000005000m0200009157201159   
0601VDC2+       20090101000795100000005000m0200009278801167   
0601VDC2+       20090101000800100000005000m0200009385101173   
0601VDC2+       20090101000805100000005000m0200009500101180   
0601VDC2+       20090101000810100000005000m0200009607701186   
0601VDC2+       20090101000815100000005000m0200009707801191   
0601VDC2+       20090101000820100000005000m0200009816501197   
0601VDC2+       20090101000825100000005000m0200009925901203   
0601VDC2+       20090101000830100000005000m0200010035901209   
0601VDC2+       20090101000835100000005000m0200010146401215   
0601VDC2+       20090101000840100000005000m0200010240801219   
0601VDC2+       20090101000845100000005000m0200010352401225   
0601VDC2+       20090101000850100000005000m0200010464701231   
0601VDC2+       20090101000855100000005000m0200010577501237   
0601VDC2+       20090101000860100000005000m0200010682401242   
0601VDC2+       20090101000865100000005000m0200010779101246   
0601VDC2+       20090101000870100000005000m0200010893601252   
0601VDC2+       20090101000875100000005000m0200011000001257   
0601VDC2+       20090101000880100000005000m0200011115601263   
0601VDC2+       20090101000885100000005000m0200011214201267   
0601VDC2+       20090101000890100000005000m0200011322001272   
0601VDC2+       20090101000895100000005000m0200011430401277   
0601VDC2+       20090101000900100000005000m0200011539201282   
0601VDC2+       20090101000905100000005000m0200011648601287   
0601VDC2+       20090101000910100000005000m0200011776601294   
0601VDC2+       20090101000915100000005000m0200011887101299   
0601VDC2+       20090101000920100000005000m0200011988901303   
0601VDC2+       20090101000925100000005000m0200012100301308   
0601VDC2+       20090101000930100000005000m0200012212201313   
0601VDC2+       20090101000935100000005000m0200012333901319   
0601VDC2+       20090101000940100000005000m0200012428101322   
0601VDC2+       20090101000945100000005000m0200012541401327   
0601VDC2+       20090101000950100000005000m0200012664801333   
0601VDC2+       20090101000955100000005000m0200012779201338   
0601VDC2+       20090101000960100000005000m0200012884501342   
0601VDC2+       20090101000965100000005000m0200012990201346   
0601VDC2+       20090101000970100000005000m0200013106001351   
0601VDC2+       20090101000975100000005000m0200013222301356   
0601VDC2+       20090101000980100000005000m0200013329301360   
0601VDC2+       20090101000985100000005000m0200013446601365   
0601VDC2+       20090101000990100000005000m0200013554401369   
0601VDC2+       20090101000995100000005000m0200013662701373   
0601VDC2+       20090101001000100000100000m0200014191401419   
0601VDC2+       20090101001100100000100000m0200016655501514   
0601VDC2+       20090101001200100000100000m0200019429601619   
0601VDC2+       20090101001300100000100000m0200022517701732   
0601VDC2+       20090101001400100000100000m0200025677801834   
0601VDC2+       20090101001500100000100000m0200028891901926   
0601VDC2+       20090101001600100000100000m0200032210002013   
0601VDC2+       20090101001700100000100000m0200035600002094   
0601VDC2+       20090101001800100000100000m0200039080102171   
0601VDC2+       20090101001900100000100000m0200042847202255   
0601VDC2+       20090101002000100000100000m0200046782302339   
0601VDC2+       20090101002100100000100000m0200050717402415   
0601VDC2+       20090101002200100000100000m0200054694402486   
0601VDC2+       20090101002300100000100000m0200058675502551   
0601VDC2+       20090101002400100000100000m0200062666602611   
0601VDC2+       20090101002500100000100000m0200066627602665   
0601VDC2+       20090101002600100000100000m0200070592702715   
0601VDC2+       20090101002700100000100000m0200074684702766   
0601VDC2+       20090101002800100000100000m0200078682802810   
0601VDC2+       20090101002900100000100000m0200082710802852   
0601VDC2+       20090101003000100000100000m0200086762802892   
0601VDC2+       20090101003100100000100000m0200090894902932   
0601VDC2+       20090101003200100000100000m0200094978902968   
0601VDC2+       20090101003300100000100000m0200099102003003   
0601VDC2+       20090101003400100000100000m0200103193003035   
0601VDC2+       20090101003500100000100000m0200107383003068   
0601VDC2+       20090101003600100000100000m0200111567003099   
0601VDC2+       20090101003700100000100000m0200115739103128   
0601VDC2+       20090101003800100000100000m0200119969103157   
0601VDC2+       20090101003900100000100000m0200124140103183   
0601VDC2+       20090101004000100046000000m0200128403203210   
0601VDC3+       20090101000000100000425000m0300000000000000   
0601VDC3+       20090101000425100000005000m0300000131700031   
0601VDC3+       20090101000430100000005000m0300000210700049   
0601VDC3+       20090101000435100000005000m0300000313200072   
0601VDC3+       20090101000440100000005000m0300000422400096   
0601VDC3+       20090101000445100000005000m0300000520700117   
0601VDC3+       20090101000450100000005000m0300000670600149   
0601VDC3+       20090101000455100000005000m0300000773600170   
0601VDC3+       20090101000460100000005000m0300000897100195   
0601VDC3+       20090101000465100000005000m0300001041800224   
0601VDC3+       20090101000470100000005000m0300001156400246   
0601VDC3+       20090101000475100000005000m0300001244700262   
0601VDC3+       20090101000480100000005000m0300001387400289   
0601VDC3+       20090101000485100000005000m0300001503800310   
0601VDC3+       20090101000490100000005000m0300001592800325   
0601VDC3+       20090101000495100000005000m0300001742700352   
0601VDC3+       20090101000500100000005000m0300001835300367   
0601VDC3+       20090101000505100000005000m0300001934500383   
0601VDC3+       20090101000510100000005000m0300002081200408   
0601VDC3+       20090101000515100000005000m0300002178800423   
0601VDC3+       20090101000520100000005000m0300002262400435   
0601VDC3+       20090101000525100000005000m0300002425900462   
0601VDC3+       20090101000530100000005000m0300002523200476   
0601VDC3+       20090101000535100000005000m0300002605900487   
0601VDC3+       20090101000540100000005000m0300002743700508   
0601VDC3+       20090101000545100000005000m0300002861700525   
0601VDC3+       20090101000550100000005000m0300003003500546   
0601VDC3+       20090101000555100000005000m0300003186200574   
0601VDC3+       20090101000560100000005000m0300003310100591   
0601VDC3+       20090101000565100000005000m0300003486600617   
0601VDC3+       20090101000570100000005000m0300003654300641   
0601VDC3+       20090101000575100000005000m0300003807100662   
0601VDC3+       20090101000580100000005000m0300003956200682   
0601VDC3+       20090101000585100000005000m0300004130800706   
0601VDC3+       20090101000590100000005000m0300004248700720   
0601VDC3+       20090101000595100000005000m0300004433400745   
0601VDC3+       20090101000600100000005000m0300004584700764   
0601VDC3+       20090101000605100000005000m0300004665300771   
0601VDC3+       20090101000610100000005000m0300004758700780   
0601VDC3+       20090101000615100000005000m0300004859200790   
0601VDC3+       20090101000620100000005000m0300004942100797   
0601VDC3+       20090101000625100000005000m0300005038300806   
0601VDC3+       20090101000630100000005000m0300005116400812   
0601VDC3+       20090101000635100000005000m0300005214100821   
0601VDC3+       20090101000640100000005000m0300005300000828   
0601VDC3+       20090101000645100000005000m0300005393000836   
0601VDC3+       20090101000650100000005000m0300005473800842   
0601VDC3+       20090101000655100000005000m0300005574900851   
0601VDC3+       20090101000660100000005000m0300005657000857   
0601VDC3+       20090101000665100000005000m0300005753100865   
0601VDC3+       20090101000670100000005000m0300005836500871   
0601VDC3+       20090101000675100000005000m0300005940800880   
0601VDC3+       20090101000680100000005000m0300006039200888   
0601VDC3+       20090101000685100000005000m0300006124700894   
0601VDC3+       20090101000690100000005000m0300006217800901   
0601VDC3+       20090101000695100000005000m0300006297600906   
0601VDC3+       20090101000700100000005000m0300006398900914   
0601VDC3+       20090101000705100000005000m0300006479800919   
0601VDC3+       20090101000710100000005000m0300006575500926   
0601VDC3+       20090101000715100000005000m0300006657500931   
0601VDC3+       20090101000720100000005000m0300006754500938   
0601VDC3+       20090101000725100000005000m0300006837600943   
0601VDC3+       20090101000730100000005000m0300006935900950   
0601VDC3+       20090101000735100000005000m0300007020200955   
0601VDC3+       20090101000740100000005000m0300007119700962   
0601VDC3+       20090101000745100000005000m0300007212500968   
0601VDC3+       20090101000750100000005000m0300007305900974   
0601VDC3+       20090101000755100000005000m0300007399900980   
0601VDC3+       20090101000760100000005000m0300007494500986   
0601VDC3+       20090101000765100000005000m0300007582100991   
0601VDC3+       20090101000770100000005000m0300007685500998   
0601VDC3+       20090101000775100000005000m0300007774201003   
0601VDC3+       20090101000780100000005000m0300007871201009   
0601VDC3+       20090101000785100000005000m0300007960901014   
0601VDC3+       20090101000790100000005000m0300008059001020   
0601VDC3+       20090101000795100000005000m0300008173601028   
0601VDC3+       20090101000800100000005000m0300008257001032   
0601VDC3+       20090101000805100000005000m0300008356901038   
0601VDC3+       20090101000810100000005000m0300008449301043   
0601VDC3+       20090101000815100000005000m0300008550301049   
0601VDC3+       20090101000820100000005000m0300008635601053   
0601VDC3+       20090101000825100000005000m0300008729501058   
0601VDC3+       20090101000830100000005000m0300008823901063   
0601VDC3+       20090101000835100000005000m0300008918801068   
0601VDC3+       20090101000840100000005000m0300009005801072   
0601VDC3+       20090101000845100000005000m0300009110101078   
0601VDC3+       20090101000850100000005000m0300009198001082   
0601VDC3+       20090101000855100000005000m0300009294901087   
0601VDC3+       20090101000860100000005000m0300009383601091   
0601VDC3+       20090101000865100000005000m0300009481401096   
0601VDC3+       20090101000870100000005000m0300009571101100   
0601VDC3+       20090101000875100000005000m0300009678601106   
0601VDC3+       20090101000880100000005000m0300009777901111   
0601VDC3+       20090101000885100000005000m0300009868801115   
0601VDC3+       20090101000890100000005000m0300009978001121   
0601VDC3+       20090101000895100000005000m0300010069801125   
0601VDC3+       20090101000900100000005000m0300010171101130   
0601VDC3+       20090101000905100000005000m0300010263801134   
0601VDC3+       20090101000910100000005000m0300010384201141   
0601VDC3+       20090101000915100000005000m0300010468701144   
0601VDC3+       20090101000920100000005000m0300010571901149   
0601VDC3+       20090101000925100000005000m0300010666401153   
0601VDC3+       20090101000930100000005000m0300010770501158   
0601VDC3+       20090101000935100000005000m0300010865801162   
0601VDC3+       20090101000940100000005000m0300010970901167   
0601VDC3+       20090101000945100000005000m0300011067101171   
0601VDC3+       20090101000950100000005000m0300011163601175   
0601VDC3+       20090101000955100000005000m0300011270101180   
0601VDC3+       20090101000960100000005000m0300011367501184   
0601VDC3+       20090101000965100000005000m0300011484601190   
0601VDC3+       20090101000970100000005000m0300011582901194   
0601VDC3+       20090101000975100000005000m0300011701201200   
0601VDC3+       20090101000980100000005000m0300011800401204   
0601VDC3+       20090101000985100000005000m0300011919701210   
0601VDC3+       20090101000990100000005000m0300012019801214   
0601VDC3+       20090101000995100000005000m0300012130201219   
0601VDC3+       20090101001000100000100000m0300012711201271   
0601VDC3+       20090101001100100000100000m0300015104301373   
0601VDC3+       20090101001200100000100000m0300017629401469   
0601VDC3+       20090101001300100000100000m0300020320501563   
0601VDC3+       20090101001400100000100000m0300023311601665   
0601VDC3+       20090101001500100000100000m0300026491701766   
0601VDC3+       20090101001600100000100000m0300029681801855   
0601VDC3+       20090101001700100000100000m0300032862901933   
0601VDC3+       20090101001800100000100000m0300036092002005   
0601VDC3+       20090101001900100000100000m0300039351002071   
0601VDC3+       20090101002000100000100000m0300042782102139   
0601VDC3+       20090101002100100000100000m0300046685202223   
0601VDC3+       20090101002200100000100000m0300050558202298   
0601VDC3+       20090101002300100000100000m0300054650302376   
0601VDC3+       20090101002400100000100000m0300058730402447   
0601VDC3+       20090101002500100000100000m0300062802502512   
0601VDC3+       20090101002600100000100000m0300066900502573   
0601VDC3+       20090101002700100000100000m0300071012602630   
0601VDC3+       20090101002800100000100000m0300075042602680   
0601VDC3+       20090101002900100000100000m0300079114702728   
0601VDC3+       20090101003000100000100000m0300083282702776   
0601VDC3+       20090101003100100000100000m0300087391802819   
0601VDC3+       20090101003200100000100000m0300091458802858   
0601VDC3+       20090101003300100000100000m0300095603802897   
0601VDC3+       20090101003400100000100000m0300099792902935   
0601VDC3+       20090101003500100000100000m0300104022902972   
0601VDC3+       20090101003600100000100000m0300108147003004   
0601VDC3+       20090101003700100000100000m0300112298003035   
0601VDC3+       20090101003800100000100000m0300116549003067   
0601VDC3+       20090101003900100000100000m0300120786003097   
0601VDC3+       20090101004000100046000000m0300125043103126   
0601VDC4+       20090101000000100000480000m0400000000000000   
0601VDC4+       20090101000480100000005000m0400000062400013   
0601VDC4+       20090101000485100000005000m0400000164900034   
0601VDC4+       20090101000490100000005000m0400000220500045   
0601VDC4+       20090101000495100000005000m0400000356400072   
0601VDC4+       20090101000500100000005000m0400000455000091   
0601VDC4+       20090101000505100000005000m0400000545500108   
0601VDC4+       20090101000510100000005000m0400000688600135   
0601VDC4+       20090101000515100000005000m0400000788100153   
0601VDC4+       20090101000520100000005000m0400000884100170   
0601VDC4+       20090101000525100000005000m0400001023900195   
0601VDC4+       20090101000530100000005000m0400001129100213   
0601VDC4+       20090101000535100000005000m0400001220000228   
0601VDC4+       20090101000540100000005000m0400001350200250   
0601VDC4+       20090101000545100000005000m0400001460800268   
0601VDC4+       20090101000550100000005000m0400001556700283   
0601VDC4+       20090101000555100000005000m0400001698600306   
0601VDC4+       20090101000560100000005000m0400001803500322   
0601VDC4+       20090101000565100000005000m0400001938200343   
0601VDC4+       20090101000570100000005000m0400002075100364   
0601VDC4+       20090101000575100000005000m0400002214100385   
0601VDC4+       20090101000580100000005000m0400002332000402   
0601VDC4+       20090101000585100000005000m0400002469100422   
0601VDC4+       20090101000590100000005000m0400002555100433   
0601VDC4+       20090101000595100000005000m0400002701700454   
0601VDC4+       20090101000600100000005000m0400002874400479   
0601VDC4+       20090101000605100000005000m0400002977000492   
0601VDC4+       20090101000610100000005000m0400003117600511   
0601VDC4+       20090101000615100000005000m0400003247700528   
0601VDC4+       20090101000620100000005000m0400003367100543   
0601VDC4+       20090101000625100000005000m0400003494300559   
0601VDC4+       20090101000630100000005000m0400003616700574   
0601VDC4+       20090101000635100000005000m0400003740700589   
0601VDC4+       20090101000640100000005000m0400003847000601   
0601VDC4+       20090101000645100000005000m0400003999600620   
0601VDC4+       20090101000650100000005000m0400004102100631   
0601VDC4+       20090101000655100000005000m0400004258100650   
0601VDC4+       20090101000660100000005000m0400004363200661   
0601VDC4+       20090101000665100000005000m0400004496000676   
0601VDC4+       20090101000670100000005000m0400004616900689   
0601VDC4+       20090101000675100000005000m0400004786400709   
0601VDC4+       20090101000680100000005000m0400004917100723   
0601VDC4+       20090101000685100000005000m0400005042300736   
0601VDC4+       20090101000690100000005000m0400005175700750   
0601VDC4+       20090101000695100000005000m0400005296600762   
0601VDC4+       20090101000700100000005000m0400005404700772   
0601VDC4+       20090101000705100000005000m0400005506800781   
0601VDC4+       20090101000710100000005000m0400005588400787   
0601VDC4+       20090101000715100000005000m0400005670700793   
0601VDC4+       20090101000720100000005000m0400005775200802   
0601VDC4+       20090101000725100000005000m0400005858800808   
0601VDC4+       20090101000730100000005000m0400005943000814   
0601VDC4+       20090101000735100000005000m0400006042500822   
0601VDC4+       20090101000740100000005000m0400006128000828   
0601VDC4+       20090101000745100000005000m0400006214100834   
0601VDC4+       20090101000750100000005000m0400006315800842   
