00GR               20081209                                                                                   
0601GRC5d       20090101000455100000005000m0500000000000000   
0601GRC5d       20090101000460100000005000m0500000000000000   
0601GRC5d       20090101000465100000005000m0500000000000000   
0601GRC5d       20090101000470100000005000m0500000000000000   
0601GRC5d       20090101000475100000005000m0500000000000000   
0601GRC5d       20090101000480100000005000m0500000000000000   
0601GRC5d       20090101000485100000005000m0500000000000000   
0601GRC5d       20090101000490100000005000m0500000000000000   
0601GRC5d       20090101000495100000005000m0500000000000000   
0601GRC5d       20090101000500100000005000m0500000000000000   
0601GRC5d       20090101000505100000005000m0500000000000000   
0601GRC5d       20090101000510100000005000m0500000000000000   
0601GRC5d       20090101000515100000005000m0500000000000000   
0601GRC5d       20090101000520100000005000m0500000000000000   
0601GRC5d       20090101000525100000005000m0500000000000000   
0601GRC5d       20090101000530100000005000m0500000000000000   
0601GRC5d       20090101000535100000005000m0500000000000000   
0601GRC5d       20090101000540100000005000m0500000000000000   
0601GRC5d       20090101000545100000005000m0500000000000000   
0601GRC5d       20090101000550100000005000m0500000000000000   
0601GRC5d       20090101000555100000005000m0500000000000000   
0601GRC5d       20090101000560100000005000m0500000000000000   
0601GRC5d       20090101000565100000005000m0500000000000000   
0601GRC5d       20090101000570100000005000m0500000000000000   
0601GRC5d       20090101000575100000005000m0500000000000000   
0601GRC5d       20090101000580100000005000m0500000000000000   
0601GRC5d       20090101000585100000005000m0500000000000000   
0601GRC5d       20090101000590100000005000m0500000000000000   
0601GRC5d       20090101000595100000005000m0500000000000000   
0601GRC5d       20090101000600100000005000m0500000000000000   
0601GRC5d       20090101000605100000005000m0500000000000000   
0601GRC5d       20090101000610100000005000m0500000000000000   
0601GRC5d       20090101000615100000005000m0500000000000000   
0601GRC5d       20090101000620100000005000m0500000000000000   
0601GRC5d       20090101000625100000005000m0500000000000000   
0601GRC5d       20090101000630100000005000m0500000000000000   
0601GRC5d       20090101000635100000005000m0500000000000000   
0601GRC5d       20090101000640100000005000m0500000000000000   
0601GRC5d       20090101000645100000005000m0500000000000000   
0601GRC5d       20090101000650100000005000m0500000000000000   
0601GRC5d       20090101000655100000005000m0500000000000000   
0601GRC5d       20090101000660100000005000m0500000000000000   
0601GRC5d       20090101000665100000005000m0500000000000000   
0601GRC5d       20090101000670100000005000m0500000000000000   
0601GRC5d       20090101000675100000005000m0500000000000000   
0601GRC5d       20090101000680100000005000m0500000000000000   
0601GRC5d       20090101000685100000005000m0500000000000000   
0601GRC5d       20090101000690100000005000m0500000000000000   
0601GRC5d       20090101000695100000005000m0500000000000000   
0601GRC5d       20090101000700100000005000m0500000000000015   
0601GRC5d       20090101000705100000005000m0500000000000023   
0601GRC5d       20090101000710100000005000m0500000000000031   
0601GRC5d       20090101000715100000005000m0500000000000039   
0601GRC5d       20090101000720100000005000m0500000000000046   
0601GRC5d       20090101000725100000005000m0500000000000054   
0601GRC5d       20090101000730100000005000m0500000000000061   
0601GRC5d       20090101000735100000005000m0500000000000068   
0601GRC5d       20090101000740100000005000m0500000000000076   
0601GRC5d       20090101000745100000005000m0500000000000083   
0601GRC5d       20090101000750100000005000m0500000000000090   
0601GRC5d       20090101000755100000005000m0500000000000097   
0601GRC5d       20090101000760100000005000m0500000000000105   
0601GRC5d       20090101000765100000005000m0500000000000112   
0601GRC5d       20090101000770100000005000m0500000000000119   
0601GRC5d       20090101000775100000005000m0500000000000126   
0601GRC5d       20090101000780100000005000m0500000000000134   
0601GRC5d       20090101000785100000005000m0500000000000141   
0601GRC5d       20090101000790100000005000m0500000000000148   
0601GRC5d       20090101000795100000005000m0500000000000154   
0601GRC5d       20090101000800100000005000m0500000000000161   
0601GRC5d       20090101000805100000005000m0500000000000168   
0601GRC5d       20090101000810100000005000m0500000000000175   
0601GRC5d       20090101000815100000005000m0500000000000181   
0601GRC5d       20090101000820100000005000m0500000000000188   
0601GRC5d       20090101000825100000005000m0500000000000195   
0601GRC5d       20090101000830100000005000m0500000000000201   
0601GRC5d       20090101000835100000005000m0500000000000208   
0601GRC5d       20090101000840100000005000m0500000000000214   
0601GRC5d       20090101000845100000005000m0500000000000222   
0601GRC5d       20090101000850100000005000m0500000000000230   
0601GRC5d       20090101000855100000005000m0500000000000237   
0601GRC5d       20090101000860100000005000m0500000000000244   
0601GRC5d       20090101000865100000005000m0500000000000251   
0601GRC5d       20090101000870100000005000m0500000000000259   
0601GRC5d       20090101000875100000005000m0500000000000267   
0601GRC5d       20090101000880100000005000m0500000000000275   
0601GRC5d       20090101000885100000005000m0500000000000283   
0601GRC5d       20090101000890100000005000m0500000000000291   
0601GRC5d       20090101000895100000005000m0500000000000298   
0601GRC5d       20090101000900100000005000m0500000000000305   
0601GRC5d       20090101000905100000005000m0500000000000313   
0601GRC5d       20090101000910100000005000m0500000000000320   
0601GRC5d       20090101000915100000005000m0500000000000327   
0601GRC5d       20090101000920100000005000m0500000000000334   
0601GRC5d       20090101000925100000005000m0500000000000340   
0601GRC5d       20090101000930100000005000m0500000000000347   
0601GRC5d       20090101000935100000005000m0500000000000354   
0601GRC5d       20090101000940100000005000m0500000000000361   
0601GRC5d       20090101000945100000005000m0500000000000368   
0601GRC5d       20090101000950100000005000m0500000000000374   
0601GRC5d       20090101000955100000005000m0500000000000381   
0601GRC5d       20090101000960100000005000m0500000000000388   
0601GRC5d       20090101000965100000005000m0500000000000394   
0601GRC5d       20090101000970100000005000m0500000000000401   
0601GRC5d       20090101000975100000005000m0500000000000407   
0601GRC5d       20090101000980100000005000m0500000000000414   
0601GRC5d       20090101000985100000005000m0500000000000420   
0601GRC5d       20090101000990100000005000m0500000000000425   
0601GRC5d       20090101000995100000005000m0500000000000432   
0601GRC5d       20090101001000100000050000m0500000000000467   
0601GRC5d       20090101001050100000050000m0500000000000530   
0601GRC5d       20090101001100100000050000m0500000000000590   
0601GRC5d       20090101001150100000050000m0500000000000646   
0601GRC5d       20090101001200100000050000m0500000000000698   
0601GRC5d       20090101001250100000050000m0500000000000751   
0601GRC5d       20090101001300100000050000m0500000000000803   
0601GRC5d       20090101001350100000050000m0500000000000853   
0601GRC5d       20090101001400100000050000m0500000000000904   
0601GRC5d       20090101001450100000050000m0500000000000957   
0601GRC5d       20090101001500100000050000m0500000000001012   
0601GRC5d       20090101001550100000050000m0500000000001066   
0601GRC5d       20090101001600100000050000m0500000000001116   
0601GRC5d       20090101001650100000050000m0500000000001164   
0601GRC5d       20090101001700100000050000m0500000000001210   
0601GRC5d       20090101001750100000050000m0500000000001253   
0601GRC5d       20090101001800100000050000m0500000000001294   
0601GRC5d       20090101001850100000050000m0500000000001334   
0601GRC5d       20090101001900100000050000m0500000000001374   
0601GRC5d       20090101001950100000050000m0500000000001414   
0601GRC5d       20090101002000100000050000m0500000000001452   
0601GRC5d       20090101002050100000050000m0500000000001489   
0601GRC5d       20090101002100100000050000m0500000000001524   
0601GRC5d       20090101002150100000050000m0500000000001557   
0601GRC5d       20090101002200100000050000m0500000000001590   
0601GRC5d       20090101002250100000050000m0500000000001620   
0601GRC5d       20090101002300100000050000m0500000000001650   
0601GRC5d       20090101002350100000050000m0500000000001678   
0601GRC5d       20090101002400100000050000m0500000000001705   
0601GRC5d       20090101002450100000050000m0500000000001731   
0601GRC5d       20090101002500100000050000m0500000000001756   
0601GRC5d       20090101002550100000050000m0500000000001780   
0601GRC5d       20090101002600100008399900m0500000000001804   
0601GRC0d       20090101000000100000100000w0000000000000000   
0601GRC0d       20090101000100100000005000w0000000000000000   
0601GRC0d       20090101000105100000005000w0000000000000000   
0601GRC0d       20090101000110100000005000w0000000000000000   
0601GRC0d       20090101000115100000005000w0000000000000000   
0601GRC0d       20090101000120100000005000w0000000000000000   
0601GRC0d       20090101000125100000005000w0000000000000000   
0601GRC0d       20090101000130100000005000w0000000000000000   
0601GRC0d       20090101000135100000005000w0000000000000000   
0601GRC0d       20090101000140100000005000w0000000000000000   
0601GRC0d       20090101000145100000005000w0000000000000017   
0601GRC0d       20090101000150100000005000w0000000000000033   
0601GRC0d       20090101000155100000005000w0000000000000050   
0601GRC0d       20090101000160100000005000w0000000000000067   
0601GRC0d       20090101000165100000005000w0000000000000087   
0601GRC0d       20090101000170100000005000w0000000000000111   
0601GRC0d       20090101000175100000005000w0000000000000135   
0601GRC0d       20090101000180100000005000w0000000000000158   
0601GRC0d       20090101000185100000005000w0000000000000180   
0601GRC0d       20090101000190100000005000w0000000000000203   
0601GRC0d       20090101000195100000005000w0000000000000224   
0601GRC0d       20090101000200100000005000w0000000000000245   
0601GRC0d       20090101000205100000005000w0000000000000270   
0601GRC0d       20090101000210100000005000w0000000000000294   
0601GRC0d       20090101000215100000005000w0000000000000317   
0601GRC0d       20090101000220100000005000w0000000000000337   
0601GRC0d       20090101000225100000005000w0000000000000358   
0601GRC0d       20090101000230100000005000w0000000000000379   
0601GRC0d       20090101000235100000005000w0000000000000396   
0601GRC0d       20090101000240100000005000w0000000000000415   
0601GRC0d       20090101000245100000005000w0000000000000433   
0601GRC0d       20090101000250100000005000w0000000000000451   
0601GRC0d       20090101000255100000005000w0000000000000469   
0601GRC0d       20090101000260100000005000w0000000000000487   
0601GRC0d       20090101000265100000005000w0000000000000505   
0601GRC0d       20090101000270100000005000w0000000000000521   
0601GRC0d       20090101000275100000005000w0000000000000537   
0601GRC0d       20090101000280100000005000w0000000000000555   
0601GRC0d       20090101000285100000005000w0000000000000571   
0601GRC0d       20090101000290100000005000w0000000000000587   
0601GRC0d       20090101000295100000005000w0000000000000605   
0601GRC0d       20090101000300100000005000w0000000000000621   
0601GRC0d       20090101000305100000005000w0000000000000636   
0601GRC0d       20090101000310100000005000w0000000000000651   
0601GRC0d       20090101000315100000005000w0000000000000670   
0601GRC0d       20090101000320100000005000w0000000000000685   
0601GRC0d       20090101000325100000005000w0000000000000701   
0601GRC0d       20090101000330100000005000w0000000000000718   
0601GRC0d       20090101000335100000005000w0000000000000733   
0601GRC0d       20090101000340100000005000w0000000000000748   
0601GRC0d       20090101000345100000005000w0000000000000765   
0601GRC0d       20090101000350100000005000w0000000000000780   
0601GRC0d       20090101000355100000005000w0000000000000795   
0601GRC0d       20090101000360100000005000w0000000000000810   
0601GRC0d       20090101000365100000005000w0000000000000824   
0601GRC0d       20090101000370100000005000w0000000000000830   
0601GRC0d       20090101000375100000005000w0000000000000835   
0601GRC0d       20090101000380100000005000w0000000000000841   
0601GRC0d       20090101000385100000005000w0000000000000847   
0601GRC0d       20090101000390100000005000w0000000000000851   
0601GRC0d       20090101000395100000005000w0000000000000857   
0601GRC0d       20090101000400100000005000w0000000000000863   
0601GRC0d       20090101000405100000005000w0000000000000869   
0601GRC0d       20090101000410100000005000w0000000000000875   
0601GRC0d       20090101000415100000005000w0000000000000881   
0601GRC0d       20090101000420100000005000w0000000000000886   
0601GRC0d       20090101000425100000005000w0000000000000892   
0601GRC0d       20090101000430100000005000w0000000000000897   
0601GRC0d       20090101000435100000005000w0000000000000903   
0601GRC0d       20090101000440100000005000w0000000000000908   
0601GRC0d       20090101000445100000005000w0000000000000913   
0601GRC0d       20090101000450100000005000w0000000000000919   
0601GRC0d       20090101000455100000005000w0000000000000923   
0601GRC0d       20090101000460100000005000w0000000000000928   
0601GRC0d       20090101000465100000005000w0000000000000933   
0601GRC0d       20090101000470100000005000w0000000000000938   
0601GRC0d       20090101000475100000005000w0000000000000943   
0601GRC0d       20090101000480100000005000w0000000000000948   
0601GRC0d       20090101000485100000005000w0000000000000953   
0601GRC0d       20090101000490100000005000w0000000000000958   
0601GRC0d       20090101000495100000005000w0000000000000962   
0601GRC0d       20090101000500100000005000w0000000000000968   
0601GRC0d       20090101000505100000005000w0000000000000972   
0601GRC0d       20090101000510100000005000w0000000000000977   
0601GRC0d       20090101000515100000005000w0000000000000982   
0601GRC0d       20090101000520100000005000w0000000000000985   
0601GRC0d       20090101000525100000005000w0000000000000990   
0601GRC0d       20090101000530100000005000w0000000000000995   
0601GRC0d       20090101000535100000005000w0000000000001000   
0601GRC0d       20090101000540100000005000w0000000000001005   
0601GRC0d       20090101000545100000005000w0000000000001009   
0601GRC0d       20090101000550100000005000w0000000000001014   
0601GRC0d       20090101000555100000005000w0000000000001019   
0601GRC0d       20090101000560100000005000w0000000000001023   
0601GRC0d       20090101000565100000005000w0000000000001028   
0601GRC0d       20090101000570100000005000w0000000000001032   
0601GRC0d       20090101000575100000005000w0000000000001037   
0601GRC0d       20090101000580100000005000w0000000000001041   
0601GRC0d       20090101000585100000005000w0000000000001044   
0601GRC0d       20090101000590100000005000w0000000000001049   
0601GRC0d       20090101000595100000005000w0000000000001053   
0601GRC0d       20090101000600100000005000w0000000000001057   
0601GRC0d       20090101000605100000005000w0000000000001062   
0601GRC0d       20090101000610100000005000w0000000000001066   
0601GRC0d       20090101000615100000005000w0000000000001070   
0601GRC0d       20090101000620100000005000w0000000000001075   
0601GRC0d       20090101000625100000005000w0000000000001079   
0601GRC0d       20090101000630100000005000w0000000000001083   
0601GRC0d       20090101000635100000005000w0000000000001087   
0601GRC0d       20090101000640100000005000w0000000000001091   
0601GRC0d       20090101000645100000005000w0000000000001095   
0601GRC0d       20090101000650100000005000w0000000000001098   
0601GRC0d       20090101000655100000005000w0000000000001103   
0601GRC0d       20090101000660100000005000w0000000000001107   
0601GRC0d       20090101000665100000005000w0000000000001111   
0601GRC0d       20090101000670100000005000w0000000000001115   
0601GRC0d       20090101000675100000005000w0000000000001119   
0601GRC0d       20090101000680100000005000w0000000000001123   
0601GRC0d       20090101000685100000005000w0000000000001127   
0601GRC0d       20090101000690100000005000w0000000000001132   
0601GRC0d       20090101000695100000005000w0000000000001136   
0601GRC0d       20090101000700100000005000w0000000000001140   
0601GRC0d       20090101000705100000005000w0000000000001144   
0601GRC0d       20090101000710100000005000w0000000000001148   
0601GRC0d       20090101000715100000005000w0000000000001151   
0601GRC0d       20090101000720100000005000w0000000000001155   
0601GRC0d       20090101000725100000005000w0000000000001159   
0601GRC0d       20090101000730100000005000w0000000000001163   
0601GRC0d       20090101000735100000005000w0000000000001167   
0601GRC0d       20090101000740100000005000w0000000000001171   
0601GRC0d       20090101000745100000005000w0000000000001175   
0601GRC0d       20090101000750100000005000w0000000000001179   
0601GRC0d       20090101000755100000005000w0000000000001183   
0601GRC0d       20090101000760100000005000w0000000000001188   
0601GRC0d       20090101000765100000005000w0000000000001192   
0601GRC0d       20090101000770100000005000w0000000000001196   
0601GRC0d       20090101000775100000005000w0000000000001200   
0601GRC0d       20090101000780100000005000w0000000000001202   
0601GRC0d       20090101000785100000005000w0000000000001206   
0601GRC0d       20090101000790100000005000w0000000000001210   
0601GRC0d       20090101000795100000005000w0000000000001214   
0601GRC0d       20090101000800100000005000w0000000000001218   
0601GRC0d       20090101000805100000005000w0000000000001222   
0601GRC0d       20090101000810100000005000w0000000000001226   
0601GRC0d       20090101000815100000005000w0000000000001229   
0601GRC0d       20090101000820100000005000w0000000000001233   
0601GRC0d       20090101000825100000005000w0000000000001237   
0601GRC0d       20090101000830100000005000w0000000000001241   
0601GRC0d       20090101000835100000005000w0000000000001244   
0601GRC0d       20090101000840100000005000w0000000000001248   
0601GRC0d       20090101000845100000005000w0000000000001252   
0601GRC0d       20090101000850100000005000w0000000000001257   
0601GRC0d       20090101000855100000005000w0000000000001260   
0601GRC0d       20090101000860100000005000w0000000000001264   
0601GRC0d       20090101000865100000005000w0000000000001268   
0601GRC0d       20090101000870100000005000w0000000000001273   
0601GRC0d       20090101000875100000005000w0000000000001277   
0601GRC0d       20090101000880100000005000w0000000000001281   
0601GRC0d       20090101000885100000005000w0000000000001284   
0601GRC0d       20090101000890100000005000w0000000000001288   
0601GRC0d       20090101000895100000005000w0000000000001293   
0601GRC0d       20090101000900100000005000w0000000000001296   
0601GRC0d       20090101000905100000005000w0000000000001300   
0601GRC0d       20090101000910100000005000w0000000000001304   
0601GRC0d       20090101000915100000005000w0000000000001309   
0601GRC0d       20090101000920100000005000w0000000000001313   
0601GRC0d       20090101000925100000005000w0000000000001317   
0601GRC0d       20090101000930100000005000w0000000000001320   
0601GRC0d       20090101000935100000005000w0000000000001324   
0601GRC0d       20090101000940100000005000w0000000000001329   
0601GRC0d       20090101000945100000005000w0000000000001332   
0601GRC0d       20090101000950100000005000w0000000000001336   
0601GRC0d       20090101000955100000005000w0000000000001340   
0601GRC0d       20090101000960100000005000w0000000000001345   
0601GRC0d       20090101000965100000005000w0000000000001349   
0601GRC0d       20090101000970100000005000w0000000000001353   
0601GRC0d       20090101000975100000005000w0000000000001357   
0601GRC0d       20090101000980100000005000w0000000000001360   
0601GRC0d       20090101000985100000005000w0000000000001365   
0601GRC0d       20090101000990100000005000w0000000000001369   
0601GRC0d       20090101000995100000005000w0000000000001373   
0601GRC0d       20090101001000100000050000w0000000000001397   
0601GRC0d       20090101001050100000050000w0000000000001443   
0601GRC0d       20090101001100100000050000w0000000000001488   
0601GRC0d       20090101001150100000050000w0000000000001532   
0601GRC0d       20090101001200100000050000w0000000000001573   
0601GRC0d       20090101001250100000050000w0000000000001611   
0601GRC0d       20090101001300100000050000w0000000000001648   
0601GRC0d       20090101001350100000050000w0000000000001682   
0601GRC0d       20090101001400100000050000w0000000000001715   
0601GRC0d       20090101001450100000050000w0000000000001749   
0601GRC0d       20090101001500100000050000w0000000000001781   
0601GRC0d       20090101001550100000050000w0000000000001811   
0601GRC0d       20090101001600100000050000w0000000000001811   
0601GRC0d       20090101001650100000050000w0000000000001840   
0601GRC0d       20090101001700100000050000w0000000000001867   
0601GRC0d       20090101001750100000050000w0000000000001894   
0601GRC0d       20090101001800100000050000w0000000000001919   
0601GRC0d       20090101001850100000050000w0000000000001943   
0601GRC0d       20090101001900100000050000w0000000000001966   
0601GRC0d       20090101001950100000050000w0000000000001988   
0601GRC0d       20090101002000100000050000w0000000000002010   
0601GRC0d       20090101002050100000050000w0000000000002030   
0601GRC0d       20090101002100100000050000w0000000000002050   
0601GRC0d       20090101002150100000050000w0000000000002069   
0601GRC0d       20090101002200100000050000w0000000000002087   
0601GRC0d       20090101002250100000050000w0000000000002104   
0601GRC0d       20090101002300100000050000w0000000000002122   
0601GRC0d       20090101002350100000050000w0000000000002138   
0601GRC0d       20090101002400100000050000w0000000000002154   
0601GRC0d       20090101002450100000050000w0000000000002169   
0601GRC0d       20090101002500100000050000w0000000000002184   
0601GRC0d       20090101002550100000050000w0000000000002196   
0601GRC0d       20090101002600100008399900w0000000000002211   
0601GRC0+       20090101000000100000100000m0000000000000000   
0601GRC0+       20090101000100100000005000m0000000000000000   
0601GRC0+       20090101000105100000005000m0000000000000000   
0601GRC0+       20090101000110100000005000m0000000000000000   
0601GRC0+       20090101000115100000005000m0000000000000000   
0601GRC0+       20090101000120100000005000m0000000000000000   
0601GRC0+       20090101000125100000005000m0000000000000000   
0601GRC0+       20090101000130100000005000m0000000000000000   
0601GRC0+       20090101000135100000005000m0000000000000000   
0601GRC0+       20090101000140100000005000m0000000000000000   
0601GRC0+       20090101000145100000005000m0000000000000000   
0601GRC0+       20090101000150100000005000m0000000000000000   
0601GRC0+       20090101000155100000005000m0000000000000000   
0601GRC0+       20090101000160100000005000m0000000000000000   
0601GRC0+       20090101000165100000005000m0000000000000000   
0601GRC0+       20090101000170100000005000m0000000000000000   
0601GRC0+       20090101000175100000005000m0000000000000000   
0601GRC0+       20090101000180100000005000m0000000000000000   
0601GRC0+       20090101000185100000005000m0000000000000000   
0601GRC0+       20090101000190100000005000m0000000000000000   
0601GRC0+       20090101000195100000005000m0000000000000000   
0601GRC0+       20090101000200100000005000m0000000000000000   
0601GRC0+       20090101000205100000005000m0000000000000000   
0601GRC0+       20090101000210100000005000m0000000000000000   
0601GRC0+       20090101000215100000005000m0000000000000000   
0601GRC0+       20090101000220100000005000m0000000000000018   
0601GRC0+       20090101000225100000005000m0000000000000032   
0601GRC0+       20090101000230100000005000m0000000000000038   
0601GRC0+       20090101000235100000005000m0000000000000053   
0601GRC0+       20090101000240100000005000m0000000000000068   
0601GRC0+       20090101000245100000005000m0000000000000076   
0601GRC0+       20090101000250100000005000m0000000000000093   
0601GRC0+       20090101000255100000005000m0000000000000114   
0601GRC0+       20090101000260100000005000m0000000000000125   
0601GRC0+       20090101000265100000005000m0000000000000144   
0601GRC0+       20090101000270100000005000m0000000000000162   
0601GRC0+       20090101000275100000005000m0000000000000173   
0601GRC0+       20090101000280100000005000m0000000000000192   
0601GRC0+       20090101000285100000005000m0000000000000212   
0601GRC0+       20090101000290100000005000m0000000000000220   
0601GRC0+       20090101000295100000005000m0000000000000240   
0601GRC0+       20090101000300100000005000m0000000000000258   
0601GRC0+       20090101000305100000005000m0000000000000269   
0601GRC0+       20090101000310100000005000m0000000000000289   
0601GRC0+       20090101000315100000005000m0000000000000308   
0601GRC0+       20090101000320100000005000m0000000000000318   
0601GRC0+       20090101000325100000005000m0000000000000339   
0601GRC0+       20090101000330100000005000m0000000000000356   
0601GRC0+       20090101000335100000005000m0000000000000366   
0601GRC0+       20090101000340100000005000m0000000000000382   
0601GRC0+       20090101000345100000005000m0000000000000398   
0601GRC0+       20090101000350100000005000m0000000000000407   
0601GRC0+       20090101000355100000005000m0000000000000422   
0601GRC0+       20090101000360100000005000m0000000000000439   
0601GRC0+       20090101000365100000005000m0000000000000447   
0601GRC0+       20090101000370100000005000m0000000000000461   
0601GRC0+       20090101000375100000005000m0000000000000476   
0601GRC0+       20090101000380100000005000m0000000000000484   
0601GRC0+       20090101000385100000005000m0000000000000500   
0601GRC0+       20090101000390100000005000m0000000000000516   
0601GRC0+       20090101000395100000005000m0000000000000523   
0601GRC0+       20090101000400100000005000m0000000000000538   
0601GRC0+       20090101000405100000005000m0000000000000553   
0601GRC0+       20090101000410100000005000m0000000000000558   
0601GRC0+       20090101000415100000005000m0000000000000572   
0601GRC0+       20090101000420100000005000m0000000000000586   
0601GRC0+       20090101000425100000005000m0000000000000593   
0601GRC0+       20090101000430100000005000m0000000000000608   
0601GRC0+       20090101000435100000005000m0000000000000623   
0601GRC0+       20090101000440100000005000m0000000000000630   
0601GRC0+       20090101000445100000005000m0000000000000645   
0601GRC0+       20090101000450100000005000m0000000000000656   
0601GRC0+       20090101000455100000005000m0000000000000663   
0601GRC0+       20090101000460100000005000m0000000000000677   
0601GRC0+       20090101000465100000005000m0000000000000690   
0601GRC0+       20090101000470100000005000m0000000000000698   
0601GRC0+       20090101000475100000005000m0000000000000712   
0601GRC0+       20090101000480100000005000m0000000000000727   
0601GRC0+       20090101000485100000005000m0000000000000734   
0601GRC0+       20090101000490100000005000m0000000000000746   
0601GRC0+       20090101000495100000005000m0000000000000759   
0601GRC0+       20090101000500100000005000m0000000000000766   
0601GRC0+       20090101000505100000005000m0000000000000779   
0601GRC0+       20090101000510100000005000m0000000000000792   
0601GRC0+       20090101000515100000005000m0000000000000799   
0601GRC0+       20090101000520100000005000m0000000000000813   
0601GRC0+       20090101000525100000005000m0000000000000825   
0601GRC0+       20090101000530100000005000m0000000000000831   
0601GRC0+       20090101000535100000005000m0000000000000844   
0601GRC0+       20090101000540100000005000m0000000000000857   
0601GRC0+       20090101000545100000005000m0000000000000863   
0601GRC0+       20090101000550100000005000m0000000000000876   
0601GRC0+       20090101000555100000005000m0000000000000888   
0601GRC0+       20090101000560100000005000m0000000000000893   
0601GRC0+       20090101000565100000005000m0000000000000904   
0601GRC0+       20090101000570100000005000m0000000000000917   
0601GRC0+       20090101000575100000005000m0000000000000923   
0601GRC0+       20090101000580100000005000m0000000000000935   
0601GRC0+       20090101000585100000005000m0000000000000946   
0601GRC0+       20090101000590100000005000m0000000000000952   
0601GRC0+       20090101000595100000005000m0000000000000963   
0601GRC0+       20090101000600100000005000m0000000000000975   
0601GRC0+       20090101000605100000005000m0000000000000978   
0601GRC0+       20090101000610100000005000m0000000000000989   
0601GRC0+       20090101000615100000005000m0000000000000995   
0601GRC0+       20090101000620100000005000m0000000000001000   
0601GRC0+       20090101000625100000005000m0000000000001005   
0601GRC0+       20090101000630100000005000m0000000000001010   
0601GRC0+       20090101000635100000005000m0000000000001015   
0601GRC0+       20090101000640100000005000m0000000000001020   
0601GRC0+       20090101000645100000005000m0000000000001025   
0601GRC0+       20090101000650100000005000m0000000000001030   
0601GRC0+       20090101000655100000005000m0000000000001035   
0601GRC0+       20090101000660100000005000m0000000000001040   
0601GRC0+       20090101000665100000005000m0000000000001043   
0601GRC0+       20090101000670100000005000m0000000000001048   
0601GRC0+       20090101000675100000005000m0000000000001054   
0601GRC0+       20090101000680100000005000m0000000000001059   
0601GRC0+       20090101000685100000005000m0000000000001064   
0601GRC0+       20090101000690100000005000m0000000000001069   
0601GRC0+       20090101000695100000005000m0000000000001074   
0601GRC0+       20090101000700100000005000m0000000000001079   
0601GRC0+       20090101000705100000005000m0000000000001084   
0601GRC0+       20090101000710100000005000m0000000000001088   
0601GRC0+       20090101000715100000005000m0000000000001093   
0601GRC0+       20090101000720100000005000m0000000000001098   
0601GRC0+       20090101000725100000005000m0000000000001103   
0601GRC0+       20090101000730100000005000m0000000000001106   
0601GRC0+       20090101000735100000005000m0000000000001110   
0601GRC0+       20090101000740100000005000m0000000000001115   
0601GRC0+       20090101000745100000005000m0000000000001119   
0601GRC0+       20090101000750100000005000m0000000000001124   
0601GRC0+       20090101000755100000005000m0000000000001128   
0601GRC0+       20090101000760100000005000m0000000000001133   
0601GRC0+       20090101000765100000005000m0000000000001137   
0601GRC0+       20090101000770100000005000m0000000000001141   
0601GRC0+       20090101000775100000005000m0000000000001146   
0601GRC0+       20090101000780100000005000m0000000000001150   
0601GRC0+       20090101000785100000005000m0000000000001154   
0601GRC0+       20090101000790100000005000m0000000000001158   
0601GRC0+       20090101000795100000005000m0000000000001162   
0601GRC0+       20090101000800100000005000m0000000000001166   
0601GRC0+       20090101000805100000005000m0000000000001171   
0601GRC0+       20090101000810100000005000m0000000000001175   
0601GRC0+       20090101000815100000005000m0000000000001179   
0601GRC0+       20090101000820100000005000m0000000000001184   
0601GRC0+       20090101000825100000005000m0000000000001188   
0601GRC0+       20090101000830100000005000m0000000000001192   
0601GRC0+       20090101000835100000005000m0000000000001197   
0601GRC0+       20090101000840100000005000m0000000000001201   
0601GRC0+       20090101000845100000005000m0000000000001206   
0601GRC0+       20090101000850100000005000m0000000000001210   
0601GRC0+       20090101000855100000005000m0000000000001214   
0601GRC0+       20090101000860100000005000m0000000000001217   
0601GRC0+       20090101000865100000005000m0000000000001221   
0601GRC0+       20090101000870100000005000m0000000000001225   
0601GRC0+       20090101000875100000005000m0000000000001230   
0601GRC0+       20090101000880100000005000m0000000000001234   
0601GRC0+       20090101000885100000005000m0000000000001238   
0601GRC0+       20090101000890100000005000m0000000000001242   
0601GRC0+       20090101000895100000005000m0000000000001246   
0601GRC0+       20090101000900100000005000m0000000000001250   
0601GRC0+       20090101000905100000005000m0000000000001255   
0601GRC0+       20090101000910100000005000m0000000000001259   
0601GRC0+       20090101000915100000005000m0000000000001263   
0601GRC0+       20090101000920100000005000m0000000000001268   
0601GRC0+       20090101000925100000005000m0000000000001270   
0601GRC0+       20090101000930100000005000m0000000000001275   
0601GRC0+       20090101000935100000005000m0000000000001279   
0601GRC0+       20090101000940100000005000m0000000000001283   
0601GRC0+       20090101000945100000005000m0000000000001287   
0601GRC0+       20090101000950100000005000m0000000000001291   
0601GRC0+       20090101000955100000005000m0000000000001295   
0601GRC0+       20090101000960100000005000m0000000000001299   
0601GRC0+       20090101000965100000005000m0000000000001303   
0601GRC0+       20090101000970100000005000m0000000000001307   
0601GRC0+       20090101000975100000005000m0000000000001310   
0601GRC0+       20090101000980100000005000m0000000000001314   
0601GRC0+       20090101000985100000005000m0000000000001318   
0601GRC0+       20090101000990100000005000m0000000000001321   
0601GRC0+       20090101000995100000005000m0000000000001326   
