00GE               20091025                                                                                   
0601GEB3+       20100101004715100000010000 0300137209402910   
0601GEB3+       20100101004725100000010000 0300137500402910   
0601GEB3+       20100101004735100000010000 0300137791402910   
0601GEB3+       20100101004745100000010000 0300138319602915   
0601GEB3+       20100101004755100000010000 0300138611102915   
0601GEB3+       20100101004765100000010000 0300139140902920   
0601GEB3+       20100101004775100000010000 0300139432902920   
0601GEB3+       20100101004785100000010000 0300139724902920   
0601GEB3+       20100101004795100000010000 0300140256602925   
0601GEB3+       20100101004805100000010000 0300140549102925   
0601GEB3+       20100101004815100000010000 0300141082402930   
0601GEB3+       20100101004825100000010000 0300141375402930   
0601GEB3+       20100101004835100999999999 0300141668402930   
0601GEB4+       20100101000000000000640000 0400000000000000   
0601GEB4+       20100101000640100000005000 0400000032000005   
0601GEB4+       20100101000645100000005000 0400000032200005   
0601GEB4+       20100101000650100000005000 0400000032500005   
0601GEB4+       20100101000655100000005000 0400000032700005   
0601GEB4+       20100101000660100000005000 0400000033000005   
0601GEB4+       20100101000665100000005000 0400000033200005   
0601GEB4+       20100101000670100000005000 0400000033500005   
0601GEB4+       20100101000675100000005000 0400000067500010   
0601GEB4+       20100101000680100000005000 0400000068000010   
0601GEB4+       20100101000685100000005000 0400000068500010   
0601GEB4+       20100101000690100000005000 0400000069000010   
0601GEB4+       20100101000695100000005000 0400000069500010   
0601GEB4+       20100101000700100000005000 0400000070000010   
0601GEB4+       20100101000705100000005000 0400000070500010   
0601GEB4+       20100101000710100000005000 0400000071000010   
0601GEB4+       20100101000715100000005000 0400000071500010   
0601GEB4+       20100101000720100000005000 0400000072000010   
0601GEB4+       20100101000725100000005000 0400000108700015   
0601GEB4+       20100101000730100000005000 0400000109500015   
0601GEB4+       20100101000735100000005000 0400000110200015   
0601GEB4+       20100101000740100000005000 0400000111000015   
0601GEB4+       20100101000745100000005000 0400000111700015   
0601GEB4+       20100101000750100000005000 0400000112500015   
0601GEB4+       20100101000755100000005000 0400000113200015   
0601GEB4+       20100101000760100000005000 0400000114000015   
0601GEB4+       20100101000765100000005000 0400000114700015   
0601GEB4+       20100101000770100000005000 0400000115500015   
0601GEB4+       20100101000775100000005000 0400000155000020   
0601GEB4+       20100101000780100000005000 0400000156000020   
0601GEB4+       20100101000785100000005000 0400000157000020   
0601GEB4+       20100101000790100000005000 0400000158000020   
0601GEB4+       20100101000795100000005000 0400000159000020   
0601GEB4+       20100101000800100000005000 0400000160000020   
0601GEB4+       20100101000805100000005000 0400000161000020   
0601GEB4+       20100101000810100000005000 0400000162000020   
0601GEB4+       20100101000815100000005000 0400000163000020   
0601GEB4+       20100101000820100000005000 0400000164000020   
0601GEB4+       20100101000825100000005000 0400000165000020   
0601GEB4+       20100101000830100000005000 0400000207500025   
0601GEB4+       20100101000835100000005000 0400000208700025   
0601GEB4+       20100101000840100000005000 0400000210000025   
0601GEB4+       20100101000845100000005000 0400000211200025   
0601GEB4+       20100101000850100000005000 0400000255000030   
0601GEB4+       20100101000855100000005000 0400000342000040   
0601GEB4+       20100101000860100000005000 0400000387000045   
0601GEB4+       20100101000865100000005000 0400000475800055   
0601GEB4+       20100101000870100000005000 0400000522000060   
0601GEB4+       20100101000875100000005000 0400000612500070   
0601GEB4+       20100101000880100000005000 0400000660000075   
0601GEB4+       20100101000885100000005000 0400000752300085   
0601GEB4+       20100101000890100000005000 0400000801000090   
0601GEB4+       20100101000895100000005000 0400000895100100   
0601GEB4+       20100101000900100000005000 0400000945100105   
0601GEB4+       20100101000905100000005000 0400001040800115   
0601GEB4+       20100101000910100000005000 0400001092100120   
0601GEB4+       20100101000915100000005000 0400001189600130   
0601GEB4+       20100101000920100000005000 0400001242100135   
0601GEB4+       20100101000925100000005000 0400001341300145   
0601GEB4+       20100101000930100000005000 0400001441600155   
0601GEB4+       20100101000935100000005000 0400001496100160   
0601GEB4+       20100101000940100000005000 0400001598100170   
0601GEB4+       20100101000945100000005000 0400001653900175   
0601GEB4+       20100101000950100000005000 0400001757600185   
0601GEB4+       20100101000955100000005000 0400001814600190   
0601GEB4+       20100101000960100000005000 0400001920200200   
0601GEB4+       20100101000965100000005000 0400001978400205   
0601GEB4+       20100101000970100000005000 0400002085700215   
0601GEB4+       20100101000975100000005000 0400002193900225   
0601GEB4+       20100101000980100000005000 0400002254200230   
0601GEB4+       20100101000985100000005000 0400002364200240   
0601GEB4+       20100101000990100000005000 0400002425700245   
0601GEB4+       20100101000995100000005000 0400002537500255   
0601GEB4+       20100101001000100000005000 0400002650200265   
0601GEB4+       20100101001005100000005000 0400002713700270   
0601GEB4+       20100101001010100000005000 0400002828200280   
0601GEB4+       20100101001015100000005000 0400002943700290   
0601GEB4+       20100101001020100000005000 0400003009200295   
0601GEB4+       20100101001025100000005000 0400003126500305   
0601GEB4+       20100101001030100000005000 0400003193300310   
0601GEB4+       20100101001035100000005000 0400003312300320   
0601GEB4+       20100101001040100000005000 0400003432300330   
0601GEB4+       20100101001045100000005000 0400003501000335   
0601GEB4+       20100101001050100000005000 0400003622800345   
0601GEB4+       20100101001055100000005000 0400003745600355   
0601GEB4+       20100101001060100000005000 0400003869300365   
0601GEB4+       20100101001065100000005000 0400003940800370   
0601GEB4+       20100101001070100000005000 0400004066300380   
0601GEB4+       20100101001075100000005000 0400004192800390   
0601GEB4+       20100101001080100000005000 0400004320400400   
0601GEB4+       20100101001085100000005000 0400004394600405   
0601GEB4+       20100101001090100000005000 0400004523900415   
0601GEB4+       20100101001095100000005000 0400004654100425   
0601GEB4+       20100101001100100000005000 0400004730400430   
0601GEB4+       20100101001105100000005000 0400004862400440   
0601GEB4+       20100101001110100000005000 0400004995400450   
0601GEB4+       20100101001115100000005000 0400005073700455   
0601GEB4+       20100101001120100000005000 0400005208400465   
0601GEB4+       20100101001125100000005000 0400005287900470   
0601GEB4+       20100101001130100000005000 0400005424400480   
0601GEB4+       20100101001135100000005000 0400005505200485   
0601GEB4+       20100101001140100000005000 0400005643400495   
0601GEB4+       20100101001145100000005000 0400005782700505   
0601GEB4+       20100101001150100000005000 0400005865500510   
0601GEB4+       20100101001155100000005000 0400006006500520   
0601GEB4+       20100101001160100000005000 0400006148500530   
0601GEB4+       20100101001165100000005000 0400006233200535   
0601GEB4+       20100101001170100000005000 0400006377000545   
0601GEB4+       20100101001175100000005000 0400006463000550   
0601GEB4+       20100101001180100000005000 0400006608500560   
0601GEB4+       20100101001185100000005000 0400006755000570   
0601GEB4+       20100101001190100000005000 0400006843000575   
0601GEB4+       20100101001195100000005000 0400006991300585   
0601GEB4+       20100101001200100000005000 0400007080500590   
0601GEB4+       20100101001205100000005000 0400007230600600   
0601GEB4+       20100101001210100000005000 0400007381600610   
0601GEB4+       20100101001215100000005000 0400007472800615   
0601GEB4+       20100101001220100000005000 0400007625600625   
0601GEB4+       20100101001225100000005000 0400007779300635   
0601GEB4+       20100101001230100000005000 0400007872600640   
0601GEB4+       20100101001235100000005000 0400008028100650   
0601GEB4+       20100101001240100000005000 0400008122600655   
0601GEB4+       20100101001245100000005000 0400008279900665   
0601GEB4+       20100101001250100000005000 0400008438100675   
0601GEB4+       20100101001255100000005000 0400008534600680   
0601GEB4+       20100101001260100000005000 0400008694600690   
0601GEB4+       20100101001265100000005000 0400008792400695   
0601GEB4+       20100101001270100000005000 0400008954200705   
0601GEB4+       20100101001275100000005000 0400009053200710   
0601GEB4+       20100101001280100000005000 0400009216700720   
0601GEB4+       20100101001285100000005000 0400009316900725   
0601GEB4+       20100101001290100000005000 0400009482200735   
0601GEB4+       20100101001295100000005000 0400009583700740   
0601GEB4+       20100101001300100000005000 0400009750700750   
0601GEB4+       20100101001305100000005000 0400009853500755   
0601GEB4+       20100101001310100000005000 0400010022200765   
0601GEB4+       20100101001315100000005000 0400010192000775   
0601GEB4+       20100101001320100000005000 0400010296700780   
0601GEB4+       20100101001325100000005000 0400010468200790   
0601GEB4+       20100101001330100000005000 0400010574200795   
0601GEB4+       20100101001335100000005000 0400010747500805   
0601GEB4+       20100101001340100000005000 0400010854800810   
0601GEB4+       20100101001345100000005000 0400011029800820   
0601GEB4+       20100101001350100000005000 0400011138300825   
0601GEB4+       20100101001355100000005000 0400011315000835   
0601GEB4+       20100101001360100000005000 0400011424800840   
0601GEB4+       20100101001365100000005000 0400011603300850   
0601GEB4+       20100101001370100000005000 0400011714300855   
0601GEB4+       20100101001375100000005000 0400011894600865   
0601GEB4+       20100101001380100000005000 0400012006800870   
0601GEB4+       20100101001385100000005000 0400012119600875   
0601GEB4+       20100101001390100000005000 0400012302300885   
0601GEB4+       20100101001395100000005000 0400012416300890   
0601GEB4+       20100101001400100000005000 0400012600900900   
0601GEB4+       20100101001405100000005000 0400012716100905   
0601GEB4+       20100101001410100000005000 0400012902400915   
0601GEB4+       20100101001415100000005000 0400013018900920   
0601GEB4+       20100101001420100000005000 0400013206900930   
0601GEB4+       20100101001425100000005000 0400013324600935   
0601GEB4+       20100101001430100000005000 0400013514400945   
0601GEB4+       20100101001435100000005000 0400013633400950   
0601GEB4+       20100101001440100000005000 0400013752900955   
0601GEB4+       20100101001445100000005000 0400013945200965   
0601GEB4+       20100101001450100000005000 0400014065900970   
0601GEB4+       20100101001455100000005000 0400014259900980   
0601GEB4+       20100101001460100000005000 0400014381900985   
0601GEB4+       20100101001465100000005000 0400014504400990   
0601GEB4+       20100101001470100000005000 0400014701001000   
0601GEB4+       20100101001475100000005000 0400014824701005   
0601GEB4+       20100101001480100000005000 0400014949001010   
0601GEB4+       20100101001485100000005000 0400015148001020   
0601GEB4+       20100101001490100000005000 0400015273501025   
0601GEB4+       20100101001495100000005000 0400015474201035   
0601GEB4+       20100101001500100000005000 0400015601001040   
0601GEB4+       20100101001505100000005000 0400015728201045   
0601GEB4+       20100101001510100000005000 0400015931501055   
0601GEB4+       20100101001515100000005000 0400016060001060   
0601GEB4+       20100101001520100000005000 0400016189001065   
0601GEB4+       20100101001525100000005000 0400016394801075   
0601GEB4+       20100101001530100000005000 0400016525001080   
0601GEB4+       20100101001535100000005000 0400016655801085   
0601GEB4+       20100101001540100000005000 0400016864001095   
0601GEB4+       20100101001545100000005000 0400016996101100   
0601GEB4+       20100101001550100000005000 0400017128601105   
0601GEB4+       20100101001555100000005000 0400017261601110   
0601GEB4+       20100101001560100000005000 0400017473101120   
0601GEB4+       20100101001565100000005000 0400017607301125   
0601GEB4+       20100101001570100000005000 0400017742101130   
0601GEB4+       20100101001575100000005000 0400017956101140   
0601GEB4+       20100101001580100000005000 0400018092101145   
0601GEB4+       20100101001585100000005000 0400018228601150   
0601GEB4+       20100101001590100000005000 0400018365601155   
0601GEB4+       20100101001595100000005000 0400018582901165   
0601GEB4+       20100101001600100000005000 0400018721101170   
0601GEB4+       20100101001605100000005000 0400018859901175   
0601GEB4+       20100101001610100000005000 0400019079601185   
0601GEB4+       20100101001615100000005000 0400019219601190   
0601GEB4+       20100101001620100000005000 0400019360101195   
0601GEB4+       20100101001625100000005000 0400019501201200   
0601GEB4+       20100101001630100000005000 0400019724201210   
0601GEB4+       20100101001635100000005000 0400019866401215   
0601GEB4+       20100101001640100000005000 0400020009201220   
0601GEB4+       20100101001645100000005000 0400020234701230   
0601GEB4+       20100101001650100000005000 0400020378701235   
0601GEB4+       20100101001655100000005000 0400020523201240   
0601GEB4+       20100101001660100000005000 0400020751201250   
0601GEB4+       20100101001665100000005000 0400020897001255   
0601GEB4+       20100101001670100000005000 0400021043201260   
0601GEB4+       20100101001675100000005000 0400021273701270   
0601GEB4+       20100101001680100000005000 0400021421201275   
0601GEB4+       20100101001685100000005000 0400021569201280   
0601GEB4+       20100101001690100000005000 0400021802201290   
0601GEB4+       20100101001695100000005000 0400021951501295   
0601GEB4+       20100101001700100000005000 0400022101301300   
0601GEB4+       20100101001705100000005000 0400022336801310   
0601GEB4+       20100101001710100000005000 0400022487801315   
0601GEB4+       20100101001715100000005000 0400022639301320   
0601GEB4+       20100101001720100000005000 0400022791301325   
0601GEB4+       20100101001725100000005000 0400023030001335   
0601GEB4+       20100101001730100000005000 0400023183301340   
0601GEB4+       20100101001735100000005000 0400023337001345   
0601GEB4+       20100101001740100000005000 0400023491301350   
0601GEB4+       20100101001745100000005000 0400023733301360   
0601GEB4+       20100101001750100000005000 0400023888801365   
0601GEB4+       20100101001755100000005000 0400024044801370   
0601GEB4+       20100101001760100000005000 0400024201301375   
0601GEB4+       20100101001765100000005000 0400024446601385   
0601GEB4+       20100101001770100000005000 0400024604301390   
0601GEB4+       20100101001775100000005000 0400024762601395   
0601GEB4+       20100101001780100000005000 0400024921401400   
0601GEB4+       20100101001785100000005000 0400025169901410   
0601GEB4+       20100101001790100000005000 0400025329901415   
0601GEB4+       20100101001795100000005000 0400025490401420   
0601GEB4+       20100101001800100000005000 0400025651401425   
0601GEB4+       20100101001805100000005000 0400025812901430   
0601GEB4+       20100101001810100000005000 0400025974901435   
0601GEB4+       20100101001815100000005000 0400026228101445   
0601GEB4+       20100101001820100000005000 0400026391401450   
0601GEB4+       20100101001825100000005000 0400026555201455   
0601GEB4+       20100101001830100000005000 0400026719401460   
0601GEB4+       20100101001835100000005000 0400026884201465   
0601GEB4+       20100101001840100000005000 0400027049401470   
0601GEB4+       20100101001845100000005000 0400027215201475   
0601GEB4+       20100101001850100000005000 0400027381401480   
0601GEB4+       20100101001855100000005000 0400027548201485   
0601GEB4+       20100101001860100000005000 0400027808401495   
0601GEB4+       20100101001865100000005000 0400027976501500   
0601GEB4+       20100101001870100000005000 0400028145001505   
0601GEB4+       20100101001875100000005000 0400028314001510   
0601GEB4+       20100101001880100000005000 0400028483501515   
0601GEB4+       20100101001885100000005000 0400028653501520   
0601GEB4+       20100101001890100000005000 0400028824001525   
0601GEB4+       20100101001895100000005000 0400028995001530   
0601GEB4+       20100101001900100000005000 0400029166501535   
0601GEB4+       20100101001905100000005000 0400029338501540   
0601GEB4+       20100101001910100000005000 0400029511001545   
0601GEB4+       20100101001915100000005000 0400029779801555   
0601GEB4+       20100101001920100000005000 0400029953501560   
0601GEB4+       20100101001925100000005000 0400030127801565   
0601GEB4+       20100101001930100000005000 0400030302501570   
0601GEB4+       20100101001935100000005000 0400030477801575   
0601GEB4+       20100101001940100000005000 0400030653501580   
0601GEB4+       20100101001945100000005000 0400030829801585   
0601GEB4+       20100101001950100000005000 0400031006501590   
0601GEB4+       20100101001955100000005000 0400031183801595   
0601GEB4+       20100101001960100000005000 0400031361601600   
0601GEB4+       20100101001965100000010000 0400031539801605   
0601GEB4+       20100101001975100000010000 0400031897801615   
0601GEB4+       20100101001985100000010000 0400032257801625   
0601GEB4+       20100101001995100000010000 0400032719601640   
0601GEB4+       20100101002005100000010000 0400032983801645   
0601GEB4+       20100101002015100000010000 0400033349901655   
0601GEB4+       20100101002025100000010000 0400033717901665   
0601GEB4+       20100101002035100000010000 0400034087901675   
0601GEB4+       20100101002045100000010000 0400034459901685   
0601GEB4+       20100101002055100000010000 0400034833901695   
0601GEB4+       20100101002065100000010000 0400035209901705   
0601GEB4+       20100101002075100000010000 0400035587901715   
0601GEB4+       20100101002085100000010000 0400035863701720   
0601GEB4+       20100101002095100000010000 0400036245201730   
0601GEB4+       20100101002105100000010000 0400036628701740   
0601GEB4+       20100101002115100000010000 0400037014201750   
0601GEB4+       20100101002125100000010000 0400037295501755   
0601GEB4+       20100101002135100000010000 0400037684501765   
0601GEB4+       20100101002145100000010000 0400038075501775   
0601GEB4+       20100101002155100000010000 0400038468501785   
0601GEB4+       20100101002165100000010000 0400038755201790   
0601GEB4+       20100101002175100000010000 0400039151801800   
0601GEB4+       20100101002185100000010000 0400039550301810   
0601GEB4+       20100101002195100000010000 0400039841001815   
0601GEB4+       20100101002205100000010000 0400040243001825   
0601GEB4+       20100101002215100000010000 0400040647001835   
0601GEB4+       20100101002225100000010000 0400040941801840   
0601GEB4+       20100101002235100000010000 0400041349301850   
0601GEB4+       20100101002245100000010000 0400041646601855   
0601GEB4+       20100101002255100000010000 0400042057601865   
0601GEB4+       20100101002265100000010000 0400042357301870   
0601GEB4+       20100101002275100000010000 0400042771801880   
0601GEB4+       20100101002285100000010000 0400043074101885   
0601GEB4+       20100101002295100000010000 0400043492101895   
0601GEB4+       20100101002305100000010000 0400043796901900   
0601GEB4+       20100101002315100000010000 0400044218401910   
0601GEB4+       20100101002325100000010000 0400044525601915   
0601GEB4+       20100101002335100000010000 0400044950601925   
0601GEB4+       20100101002345100000010000 0400045260401930   
0601GEB4+       20100101002355100000010000 0400045688901940   
0601GEB4+       20100101002365100000010000 0400046001101945   
0601GEB4+       20100101002375100000010000 0400046314401950   
0601GEB4+       20100101002385100000010000 0400046747901960   
0601GEB4+       20100101002395100000010000 0400047063701965   
0601GEB4+       20100101002405100000010000 0400047380401970   
0601GEB4+       20100101002415100000010000 0400047818901980   
0601GEB4+       20100101002425100000010000 0400048138201985   
0601GEB4+       20100101002435100000010000 0400048458401990   
0601GEB4+       20100101002445100000010000 0400048902002000   
0601GEB4+       20100101002455100000010000 0400049224702005   
0601GEB4+       20100101002465100000010000 0400049548502010   
0601GEB4+       20100101002475100000010000 0400049997002020   
0601GEB4+       20100101002485100000010000 0400050323202025   
0601GEB4+       20100101002495100000010000 0400050650502030   
0601GEB4+       20100101002505100000010000 0400050978702035   
0601GEB4+       20100101002515100000010000 0400051433702045   
0601GEB4+       20100101002525100000010000 0400051764502050   
0601GEB4+       20100101002535100000010000 0400052096302055   
0601GEB4+       20100101002545100000010000 0400052429002060   
0601GEB4+       20100101002555100000010000 0400052890502070   
0601GEB4+       20100101002565100000010000 0400053225802075   
0601GEB4+       20100101002575100000010000 0400053562002080   
0601GEB4+       20100101002585100000010000 0400053899302085   
0601GEB4+       20100101002595100000010000 0400054237502090   
0601GEB4+       20100101002605100000010000 0400054576802095   
0601GEB4+       20100101002615100000010000 0400055047802105   
0601GEB4+       20100101002625100000010000 0400055389602110   
0601GEB4+       20100101002635100000010000 0400055732302115   
0601GEB4+       20100101002645100000010000 0400056076102120   
0601GEB4+       20100101002655100000010000 0400056420802125   
0601GEB4+       20100101002665100000010000 0400056766602130   
0601GEB4+       20100101002675100000010000 0400057113302135   
0601GEB4+       20100101002685100000010000 0400057461102140   
0601GEB4+       20100101002695100000010000 0400057944602150   
0601GEB4+       20100101002705100000010000 0400058294902155   
0601GEB4+       20100101002715100000010000 0400058646102160   
0601GEB4+       20100101002725100000010000 0400058998402165   
0601GEB4+       20100101002735100000010000 0400059351602170   
0601GEB4+       20100101002745100000010000 0400059705902175   
0601GEB4+       20100101002755100000010000 0400060061102180   
0601GEB4+       20100101002765100000010000 0400060417402185   
0601GEB4+       20100101002775100000010000 0400060774602190   
0601GEB4+       20100101002785100000010000 0400061132902195   
0601GEB4+       20100101002795100000010000 0400061492202200   
0601GEB4+       20100101002805100000010000 0400061852402205   
0601GEB4+       20100101002815100000010000 0400062213702210   
0601GEB4+       20100101002825100000010000 0400062575902215   
0601GEB4+       20100101002835100000010000 0400062939202220   
0601GEB4+       20100101002845100000010000 0400063445702230   
0601GEB4+       20100101002855100000010000 0400063811402235   
0601GEB4+       20100101002865100000010000 0400064178202240   
0601GEB4+       20100101002875100000010000 0400064545902245   
0601GEB4+       20100101002885100000010000 0400064914702250   
0601GEB4+       20100101002895100000010000 0400065139702250   
0601GEB4+       20100101002905100000010000 0400065510002255   
0601GEB4+       20100101002915100000010000 0400065881202260   
0601GEB4+       20100101002925100000010000 0400066253502265   
0601GEB4+       20100101002935100000010000 0400066626702270   
0601GEB4+       20100101002945100000010000 0400067001002275   
0601GEB4+       20100101002955100000010000 0400067376202280   
0601GEB4+       20100101002965100000010000 0400067752502285   
0601GEB4+       20100101002975100000010000 0400068129702290   
0601GEB4+       20100101002985100000010000 0400068508002295   
0601GEB4+       20100101002995100000010000 0400068887302300   
0601GEB4+       20100101003005100000010000 0400069267502305   
0601GEB4+       20100101003015100000010000 0400069648802310   
0601GEB4+       20100101003025100000010000 0400070031002315   
0601GEB4+       20100101003035100000010000 0400070414302320   
0601GEB4+       20100101003045100000010000 0400070798502325   
0601GEB4+       20100101003055100000010000 0400071031002325   
0601GEB4+       20100101003065100000010000 0400071416802330   
0601GEB4+       20100101003075100000010000 0400071803502335   
0601GEB4+       20100101003085100000010000 0400072191302340   
0601GEB4+       20100101003095100000010000 0400072580002345   
0601GEB4+       20100101003105100000010000 0400072969802350   
0601GEB4+       20100101003115100000010000 0400073360602355   
0601GEB4+       20100101003125100000010000 0400073752302360   
0601GEB4+       20100101003135100000010000 0400073988302360   
0601GEB4+       20100101003145100000010000 0400074381602365   
0601GEB4+       20100101003155100000010000 0400074775802370   
0601GEB4+       20100101003165100000010000 0400075171102375   
0601GEB4+       20100101003175100000010000 0400075567302380   
0601GEB4+       20100101003185100000010000 0400075964602385   
0601GEB4+       20100101003195100000010000 0400076203102385   
0601GEB4+       20100101003205100000010000 0400076601802390   
0601GEB4+       20100101003215100000010000 0400077001602395   
0601GEB4+       20100101003225100000010000 0400077402402400   
0601GEB4+       20100101003235100000010000 0400077804102405   
0601GEB4+       20100101003245100000010000 0400078044602405   
0601GEB4+       20100101003255100000010000 0400078447902410   
0601GEB4+       20100101003265100000010000 0400078852102415   
0601GEB4+       20100101003275100000010000 0400079257402420   
0601GEB4+       20100101003285100000010000 0400079499402420   
0601GEB4+       20100101003295100000010000 0400079906102425   
0601GEB4+       20100101003305100000010000 0400080313902430   
0601GEB4+       20100101003315100000010000 0400080722602435   
0601GEB4+       20100101003325100000010000 0400081132402440   
0601GEB4+       20100101003335100000010000 0400081376402440   
0601GEB4+       20100101003345100000010000 0400081787602445   
0601GEB4+       20100101003355100000010000 0400082199902450   
0601GEB4+       20100101003365100000010000 0400082444902450   
0601GEB4+       20100101003375100000010000 0400082858702455   
0601GEB4+       20100101003385100000010000 0400083273402460   
0601GEB4+       20100101003395100000010000 0400083689202465   
0601GEB4+       20100101003405100000010000 0400083935702465   
0601GEB4+       20100101003415100000010000 0400084352902470   
0601GEB4+       20100101003425100000010000 0400084771202475   
0601GEB4+       20100101003435100000010000 0400085018702475   
0601GEB4+       20100101003445100000010000 0400085438402480   
0601GEB4+       20100101003455100000010000 0400085859202485   
0601GEB4+       20100101003465100000010000 0400086280902490   
0601GEB4+       20100101003475100000010000 0400086529902490   
0601GEB4+       20100101003485100000010000 0400086953202495   
0601GEB4+       20100101003495100000010000 0400087377502500   
0601GEB4+       20100101003505100000010000 0400087627502500   
0601GEB4+       20100101003515100000010000 0400088053202505   
0601GEB4+       20100101003525100000010000 0400088480002510   
0601GEB4+       20100101003535100000010000 0400088731002510   
0601GEB4+       20100101003545100000010000 0400089159202515   
0601GEB4+       20100101003555100000010000 0400089588502520   
0601GEB4+       20100101003565100000010000 0400090018702525   
0601GEB4+       20100101003575100000010000 0400090271202525   
0601GEB4+       20100101003585100000010000 0400090703002530   
0601GEB4+       20100101003595100000010000 0400091135702535   
0601GEB4+       20100101003605100000010000 0400091389202535   
0601GEB4+       20100101003615100000010000 0400091823502540   
0601GEB4+       20100101003625100000010000 0400092258702545   
0601GEB4+       20100101003635100000010000 0400092513202545   
0601GEB4+       20100101003645100000010000 0400092950002550   
0601GEB4+       20100101003655100000010000 0400093387802555   
0601GEB4+       20100101003665100000010000 0400093643302555   
0601GEB4+       20100101003675100000010000 0400094082502560   
0601GEB4+       20100101003685100000010000 0400094522802565   
0601GEB4+       20100101003695100000010000 0400094779302565   
0601GEB4+       20100101003705100000010000 0400095221002570   
0601GEB4+       20100101003715100000010000 0400095663802575   
0601GEB4+       20100101003725100000010000 0400095921302575   
0601GEB4+       20100101003735100000010000 0400096365502580   
0601GEB4+       20100101003745100000010000 0400096810802585   
0601GEB4+       20100101003755100000010000 0400097069302585   
0601GEB4+       20100101003765100000010000 0400097516002590   
0601GEB4+       20100101003775100000010000 0400097775002590   
0601GEB4+       20100101003785100000010000 0400098223302595   
0601GEB4+       20100101003795100000010000 0400098672602600   
0601GEB4+       20100101003805100000010000 0400098932602600   
0601GEB4+       20100101003815100000010000 0400099383302605   
0601GEB4+       20100101003825100000010000 0400099643802605   
0601GEB4+       20100101003835100000010000 0400100096102610   
0601GEB4+       20100101003845100000010000 0400100549302615   
0601GEB4+       20100101003855100000010000 0400100810802615   
0601GEB4+       20100101003865100000010000 0400101265602620   
0601GEB4+       20100101003875100000010000 0400101527602620   
0601GEB4+       20100101003885100000010000 0400101983802625   
0601GEB4+       20100101003895100000010000 0400102441102630   
0601GEB4+       20100101003905100000010000 0400102704102630   
0601GEB4+       20100101003915100000010000 0400103162802635   
0601GEB4+       20100101003925100000010000 0400103426302635   
0601GEB4+       20100101003935100000010000 0400103886602640   
0601GEB4+       20100101003945100000010000 0400104347802645   
0601GEB4+       20100101003955100000010000 0400104612302645   
0601GEB4+       20100101003965100000010000 0400105075102650   
0601GEB4+       20100101003975100000010000 0400105340102650   
0601GEB4+       20100101003985100000010000 0400105804402655   
0601GEB4+       20100101003995100000010000 0400106269602660   
0601GEB4+       20100101004005100000010000 0400106535602660   
0601GEB4+       20100101004015100000010000 0400107002402665   
0601GEB4+       20100101004025100000010000 0400107268902665   
0601GEB4+       20100101004035100000010000 0400107737102670   
0601GEB4+       20100101004045100000010000 0400108206402675   
0601GEB4+       20100101004055100000010000 0400108473902675   
0601GEB4+       20100101004065100000010000 0400108944602680   
0601GEB4+       20100101004075100000010000 0400109212602680   
0601GEB4+       20100101004085100000010000 0400109684902685   
0601GEB4+       20100101004095100000010000 0400109953402685   
0601GEB4+       20100101004105100000010000 0400110427102690   
0601GEB4+       20100101004115100000010000 0400110901902695   
0601GEB4+       20100101004125100000010000 0400111171402695   
0601GEB4+       20100101004135100000010000 0400111647702700   
0601GEB4+       20100101004145100000010000 0400111917702700   
0601GEB4+       20100101004155100000010000 0400112395402705   
0601GEB4+       20100101004165100000010000 0400112665902705   
0601GEB4+       20100101004175100000010000 0400113145202710   
0601GEB4+       20100101004185100000010000 0400113416202710   
0601GEB4+       20100101004195100000010000 0400113896902715   
0601GEB4+       20100101004205100000010000 0400114168402715   
0601GEB4+       20100101004215100000010000 0400114650702720   
0601GEB4+       20100101004225100000010000 0400115133902725   
0601GEB4+       20100101004235100000010000 0400115406402725   
0601GEB4+       20100101004245100000010000 0400115891202730   
0601GEB4+       20100101004255100000010000 0400116164202730   
0601GEB4+       20100101004265100000010000 0400116650402735   
0601GEB4+       20100101004275100000010000 0400116923902735   
0601GEB4+       20100101004285100000010000 0400117411702740   
0601GEB4+       20100101004295100000010000 0400117685702740   
0601GEB4+       20100101004305100000010000 0400118174902745   
0601GEB4+       20100101004315100000010000 0400118449402745   
0601GEB4+       20100101004325100000010000 0400118940202750   
0601GEB4+       20100101004335100000010000 0400119215202750   
0601GEB4+       20100101004345100000010000 0400119707502755   
0601GEB4+       20100101004355100000010000 0400119983002755   
0601GEB4+       20100101004365100000010000 0400120476702760   
0601GEB4+       20100101004375100000010000 0400120752702760   
0601GEB4+       20100101004385100000010000 0400121248002765   
0601GEB4+       20100101004395100000010000 0400121524502765   
0601GEB4+       20100101004405100000010000 0400122021202770   
0601GEB4+       20100101004415100000010000 0400122298202770   
0601GEB4+       20100101004425100000010000 0400122796502775   
0601GEB4+       20100101004435100000010000 0400123074002775   
0601GEB4+       20100101004445100000010000 0400123573702780   
0601GEB4+       20100101004455100000010000 0400123851702780   
0601GEB4+       20100101004465100000010000 0400124353002785   
0601GEB4+       20100101004475100000010000 0400124631502785   
0601GEB4+       20100101004485100000010000 0400125134202790   
0601GEB4+       20100101004495100000010000 0400125413202790   
0601GEB4+       20100101004505100000010000 0400125692202790   
0601GEB4+       20100101004515100000010000 0400126197002795   
0601GEB4+       20100101004525100000010000 0400126476502795   
0601GEB4+       20100101004535100000010000 0400126982802800   
